lex	freq	initFrq	cls_id	exponents
15-0	1860	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-19	70	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-20	93	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-21	102	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-23	88	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-25	78	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-26	77	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-27	78	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-28	62	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-29	78	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-32	71	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1897	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	836	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	177	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	153	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	155	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	162	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	133	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	108	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	91	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	119	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	108	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	89	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	627	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-20	98	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-21	86	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-22	113	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-23	77	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-24	65	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-25	78	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-26	56	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-27	68	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-28	78	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	411	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	351	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	307	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	297	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	247	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	229	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	189	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	1845	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	894	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	200	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-11	164	9	1	('d', 'h', 'k', 'o', 's', 'w')
17-12	160	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-13	148	8	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	620	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-3	423	25	1	('d', 'h', 'k', 'o', 's', 'w')
