id	typeFreq	A	B	C	D	E	F
1	278	g	s	dd	pp	ccc	ooo
2	135	c	n	z	kk	yy	jjj
3	89	l	x	ii	uu	hhh	ttt
4	67	d	p	aa	mm	zz	lll
5	44	i	t	ff	qq	eee	ppp
6	43	c	o	z	ll	yy	kkk
7	38	b	n	y	kk	xx	jjj
8	33	e	p	bb	mm	aaa	lll
9	29	a	m	jj	vv	ww	iii
10	26	f	q	cc	nn	bbb	mmm
11	24	l	w	ii	tt	hhh	sss
12	22	k	w	hh	tt	ggg	sss
13	19	k	v	hh	ss	ggg	rrr
14	17	d	o	aa	ll	zz	kkk
15	16	f	r	cc	oo	bbb	nnn
16	15	b	m	y	vv	xx	iii
17	14	h	t	ee	qq	ddd	ppp
18	14	j	u	gg	rr	fff	qqq
19	13	h	s	ee	pp	ddd	ooo
20	12	a	x	jj	uu	ww	ttt
21	12	i	u	ff	rr	eee	qqq
22	11	j	v	gg	ss	fff	rrr
23	11	e	q	bb	nn	aaa	mmm
24	10	g	r	dd	oo	ccc	nnn
25	3	c	n	z	ll	yy	kkk
26	3	c	n	z	ll	yy	jjj
27	2	c	o	z	ll	yy	jjj
28	1	c	o	z	kk	yy	jjj
