2017-12-14 23:33:25,237 root INFO: Initializing model...
2017-12-14 23:33:25,237 root INFO:     gen_size: 50
2017-12-14 23:33:25,238 root INFO:     gen_count: 10
2017-12-14 23:33:25,244 root INFO: ===============================================================================
2017-12-14 23:33:25,244 root INFO: Network adjacency list:
2017-12-14 23:33:25,244 root INFO:        0 => []
2017-12-14 23:33:25,244 root INFO:        1 => []
2017-12-14 23:33:25,244 root INFO:        2 => []
2017-12-14 23:33:25,244 root INFO:        3 => []
2017-12-14 23:33:25,244 root INFO:        4 => []
2017-12-14 23:33:25,244 root INFO:        5 => []
2017-12-14 23:33:25,244 root INFO:        6 => []
2017-12-14 23:33:25,244 root INFO:        7 => []
2017-12-14 23:33:25,245 root INFO:        8 => []
2017-12-14 23:33:25,245 root INFO:        9 => []
2017-12-14 23:33:25,245 root INFO:       10 => []
2017-12-14 23:33:25,245 root INFO:       11 => []
2017-12-14 23:33:25,245 root INFO:       12 => []
2017-12-14 23:33:25,245 root INFO:       13 => []
2017-12-14 23:33:25,245 root INFO:       14 => []
2017-12-14 23:33:25,245 root INFO:       15 => []
2017-12-14 23:33:25,245 root INFO:       16 => []
2017-12-14 23:33:25,245 root INFO:       17 => []
2017-12-14 23:33:25,245 root INFO:       18 => []
2017-12-14 23:33:25,245 root INFO:       19 => []
2017-12-14 23:33:25,246 root INFO:       20 => []
2017-12-14 23:33:25,246 root INFO:       21 => []
2017-12-14 23:33:25,246 root INFO:       22 => []
2017-12-14 23:33:25,246 root INFO:       23 => []
2017-12-14 23:33:25,246 root INFO:       24 => []
2017-12-14 23:33:25,246 root INFO:       25 => []
2017-12-14 23:33:25,246 root INFO:       26 => []
2017-12-14 23:33:25,246 root INFO:       27 => []
2017-12-14 23:33:25,246 root INFO:       28 => []
2017-12-14 23:33:25,246 root INFO:       29 => []
2017-12-14 23:33:25,246 root INFO:       30 => []
2017-12-14 23:33:25,247 root INFO:       31 => []
2017-12-14 23:33:25,247 root INFO:       32 => []
2017-12-14 23:33:25,247 root INFO:       33 => []
2017-12-14 23:33:25,247 root INFO:       34 => []
2017-12-14 23:33:25,247 root INFO:       35 => []
2017-12-14 23:33:25,247 root INFO:       36 => []
2017-12-14 23:33:25,247 root INFO:       37 => []
2017-12-14 23:33:25,247 root INFO:       38 => []
2017-12-14 23:33:25,247 root INFO:       39 => []
2017-12-14 23:33:25,247 root INFO:       40 => []
2017-12-14 23:33:25,247 root INFO:       41 => []
2017-12-14 23:33:25,248 root INFO:       42 => []
2017-12-14 23:33:25,248 root INFO:       43 => []
2017-12-14 23:33:25,248 root INFO:       44 => []
2017-12-14 23:33:25,248 root INFO:       45 => []
2017-12-14 23:33:25,248 root INFO:       46 => []
2017-12-14 23:33:25,248 root INFO:       47 => []
2017-12-14 23:33:25,248 root INFO:       48 => []
2017-12-14 23:33:25,248 root INFO:       49 => []
2017-12-14 23:33:25,248 root INFO:       50 => [22, 15, 14]
2017-12-14 23:33:25,248 root INFO:       51 => [31, 32, 49]
2017-12-14 23:33:25,248 root INFO:       52 => [26, 23, 47]
2017-12-14 23:33:25,307 root INFO:       53 => [15, 5, 26]
2017-12-14 23:33:25,307 root INFO:       54 => [49, 13, 4]
2017-12-14 23:33:25,308 root INFO:       55 => [16, 18, 3]
2017-12-14 23:33:25,308 root INFO:       56 => [2, 11, 31]
2017-12-14 23:33:25,308 root INFO:       57 => [13, 15, 43]
