lex	freq	initFrq	cls_id	exponents
10-38	60	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-41	68	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	2199	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	1088	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	203	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	194	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	147	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	156	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	137	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
