id	typeFreq	A	B	C	D	E	F
1	268	k	w	hh	tt	ggg	sss
2	135	b	n	y	kk	xx	jjj
3	89	g	s	dd	pp	ccc	ooo
4	67	j	v	gg	ss	fff	rrr
5	52	b	m	y	vv	xx	iii
6	44	l	w	ii	tt	hhh	sss
7	38	e	q	bb	nn	aaa	mmm
8	33	e	p	bb	mm	aaa	lll
9	29	a	x	jj	uu	ww	ttt
10	26	i	t	ff	qq	eee	ppp
11	24	h	t	ee	qq	ddd	ppp
12	22	j	u	gg	rr	fff	qqq
13	20	h	s	ee	pp	ddd	ooo
14	19	g	r	dd	oo	ccc	nnn
15	17	l	x	ii	uu	hhh	ttt
16	16	c	o	z	ll	yy	kkk
17	15	f	r	cc	oo	bbb	nnn
18	14	a	m	jj	vv	ww	iii
19	14	f	q	cc	nn	bbb	mmm
20	13	d	p	aa	mm	zz	lll
21	12	k	v	hh	ss	ggg	rrr
22	12	d	o	aa	ll	zz	kkk
23	11	i	u	ff	rr	eee	qqq
24	11	c	n	z	kk	yy	jjj
