lex	freq	initFrq	cls_id	exponents
16-10	133	10	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-11	94	9	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-12	119	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-13	103	8	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-14	93	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-15	77	7	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-16	61	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-17	77	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-18	76	6	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-19	65	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-20	49	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-21	65	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-22	67	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-23	59	5	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-24	50	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-25	53	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-26	53	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-27	46	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-28	51	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-29	56	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-30	51	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-31	47	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-32	51	4	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-33	36	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
16-34	43	3	1	('i', 'u', 'ff', 'rr', 'eee', 'qqq')
