lex	freq	initFrq	cls_id	exponents
0-0	1791	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	890	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	171	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	151	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	121	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	142	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	144	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	593	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	398	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	354	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	307	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	260	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	235	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	211	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	217	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	1825	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	910	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	199	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	184	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	143	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	168	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	126	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	139	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	128	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	128	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	124	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	95	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	614	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	86	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	79	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	447	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	345	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	340	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	258	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	223	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	244	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	207	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	1814	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	897	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	217	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	177	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	140	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	137	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-14	153	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-15	143	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-16	109	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-17	104	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-18	109	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	653	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	420	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	398	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	358	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	267	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	257	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	190	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	197	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	1954	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	841	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	182	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	185	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	141	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-13	135	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-14	107	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-15	159	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-16	100	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-17	126	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-18	118	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-19	90	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	639	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-20	93	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-21	93	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-22	92	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-23	111	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-24	75	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-25	85	4	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	465	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	372	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-5	335	17	1	('a', 'c', 'f', 'h', 'j', 'l')
11-6	286	15	1	('a', 'c', 'f', 'h', 'j', 'l')
11-7	246	13	1	('a', 'c', 'f', 'h', 'j', 'l')
11-8	222	12	1	('a', 'c', 'f', 'h', 'j', 'l')
11-9	159	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-0	1831	100	1	('a', 'c', 'f', 'h', 'j', 'l')
12-1	892	50	1	('a', 'c', 'f', 'h', 'j', 'l')
12-10	192	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-2	652	34	1	('a', 'c', 'f', 'h', 'j', 'l')
12-3	453	25	1	('a', 'c', 'f', 'h', 'j', 'l')
12-4	327	20	1	('a', 'c', 'f', 'h', 'j', 'l')
12-5	295	17	1	('a', 'c', 'f', 'h', 'j', 'l')
12-6	287	15	1	('a', 'c', 'f', 'h', 'j', 'l')
12-7	242	13	1	('a', 'c', 'f', 'h', 'j', 'l')
12-8	219	12	1	('a', 'c', 'f', 'h', 'j', 'l')
12-9	180	10	1	('a', 'c', 'f', 'h', 'j', 'l')
13-0	1814	100	1	('a', 'c', 'f', 'h', 'j', 'l')
13-1	910	50	1	('a', 'c', 'f', 'h', 'j', 'l')
13-10	183	10	1	('a', 'c', 'f', 'h', 'j', 'l')
13-11	174	9	1	('a', 'c', 'f', 'h', 'j', 'l')
13-12	141	8	1	('a', 'c', 'f', 'h', 'j', 'l')
13-13	165	8	1	('a', 'c', 'f', 'h', 'j', 'l')
13-2	650	34	1	('a', 'c', 'f', 'h', 'j', 'l')
13-3	485	25	1	('a', 'c', 'f', 'h', 'j', 'l')
13-4	361	20	1	('a', 'c', 'f', 'h', 'j', 'l')
13-5	347	17	1	('a', 'c', 'f', 'h', 'j', 'l')
13-6	258	15	1	('a', 'c', 'f', 'h', 'j', 'l')
13-7	246	13	1	('a', 'c', 'f', 'h', 'j', 'l')
13-8	201	12	1	('a', 'c', 'f', 'h', 'j', 'l')
13-9	179	10	1	('a', 'c', 'f', 'h', 'j', 'l')
14-0	1785	100	1	('a', 'c', 'f', 'h', 'j', 'l')
14-1	919	50	1	('a', 'c', 'f', 'h', 'j', 'l')
14-10	171	10	1	('a', 'c', 'f', 'h', 'j', 'l')
14-11	181	9	1	('a', 'c', 'f', 'h', 'j', 'l')
14-12	155	8	1	('a', 'c', 'f', 'h', 'j', 'l')
14-13	165	8	1	('a', 'c', 'f', 'h', 'j', 'l')
14-14	133	7	1	('a', 'c', 'f', 'h', 'j', 'l')
14-15	121	7	1	('a', 'c', 'f', 'h', 'j', 'l')
14-16	126	6	1	('a', 'c', 'f', 'h', 'j', 'l')
14-17	107	6	1	('a', 'c', 'f', 'h', 'j', 'l')
14-18	122	6	1	('a', 'c', 'f', 'h', 'j', 'l')
14-19	105	5	1	('a', 'c', 'f', 'h', 'j', 'l')
14-2	589	34	1	('a', 'c', 'f', 'h', 'j', 'l')
14-20	95	5	1	('a', 'c', 'f', 'h', 'j', 'l')
14-21	98	5	1	('a', 'c', 'f', 'h', 'j', 'l')
14-22	90	5	1	('a', 'c', 'f', 'h', 'j', 'l')
14-23	99	5	1	('a', 'c', 'f', 'h', 'j', 'l')
14-24	79	4	1	('a', 'c', 'f', 'h', 'j', 'l')
14-25	82	4	1	('a', 'c', 'f', 'h', 'j', 'l')
14-26	71	4	1	('a', 'c', 'f', 'h', 'j', 'l')
14-27	76	4	1	('a', 'c', 'f', 'h', 'j', 'l')
14-28	82	4	1	('a', 'c', 'f', 'h', 'j', 'l')
14-3	473	25	1	('a', 'c', 'f', 'h', 'j', 'l')
14-4	380	20	1	('a', 'c', 'f', 'h', 'j', 'l')
14-5	292	17	1	('a', 'c', 'f', 'h', 'j', 'l')
14-6	294	15	1	('a', 'c', 'f', 'h', 'j', 'l')
