id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	17	b	m	y	vv	xx	iii
4	20	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	24	c	o	z	ll	yy	kkk
7	29	d	o	aa	ll	zz	kkk
8	89	d	p	aa	mm	zz	lll
9	12	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	13	g	s	dd	pp	ccc	ooo
15	19	h	s	ee	pp	ddd	ooo
16	268	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	22	i	u	ff	rr	eee	qqq
19	15	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
