lex	freq	initFrq	cls_id	exponents
0-0	885	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	464	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	100	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	83	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	66	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	80	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-14	75	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-15	61	7	1	('b', 'd', 'f', 'g', 'i', 'k')
0-16	40	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-17	66	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-18	64	6	1	('b', 'd', 'f', 'g', 'i', 'k')
0-19	45	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	321	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-20	51	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-21	38	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-22	38	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-23	42	5	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	222	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	190	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	176	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	162	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	122	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	141	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	78	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	953	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	425	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	95	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	101	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	74	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	87	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	273	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	209	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	233	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	148	17	1	('b', 'd', 'f', 'g', 'i', 'k')
1-6	126	15	1	('b', 'd', 'f', 'g', 'i', 'k')
1-7	113	13	1	('b', 'd', 'f', 'g', 'i', 'k')
1-8	96	12	1	('b', 'd', 'f', 'g', 'i', 'k')
1-9	102	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-0	925	100	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	464	50	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	91	10	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	324	34	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	225	25	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	173	20	1	('b', 'd', 'f', 'g', 'i', 'k')
10-5	172	17	1	('b', 'd', 'f', 'g', 'i', 'k')
10-6	144	15	1	('b', 'd', 'f', 'g', 'i', 'k')
10-7	104	13	1	('b', 'd', 'f', 'g', 'i', 'k')
10-8	124	12	1	('b', 'd', 'f', 'g', 'i', 'k')
10-9	84	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-0	879	100	1	('b', 'd', 'f', 'g', 'i', 'k')
11-1	486	50	1	('b', 'd', 'f', 'g', 'i', 'k')
11-10	85	10	1	('b', 'd', 'f', 'g', 'i', 'k')
11-11	75	9	1	('b', 'd', 'f', 'g', 'i', 'k')
11-12	60	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-13	66	8	1	('b', 'd', 'f', 'g', 'i', 'k')
11-14	66	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-15	39	7	1	('b', 'd', 'f', 'g', 'i', 'k')
11-16	36	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-17	53	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-18	37	6	1	('b', 'd', 'f', 'g', 'i', 'k')
11-19	42	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-2	311	34	1	('b', 'd', 'f', 'g', 'i', 'k')
11-20	56	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-21	53	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-22	39	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-23	47	5	1	('b', 'd', 'f', 'g', 'i', 'k')
11-24	26	4	1	('b', 'd', 'f', 'g', 'i', 'k')
