lex	freq	initFrq	cls_id	exponents
11-100	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-104	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-107	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-109	40	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-114	25	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-115	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-116	37	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-117	39	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-121	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-128	20	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-130	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-132	21	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-133	35	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-136	29	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-138	43	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-140	21	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-141	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-142	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-143	15	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-154	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-155	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-161	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-162	43	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-165	28	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-177	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-179	24	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-187	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-194	26	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-200	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-201	45	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-206	27	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-209	34	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-223	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-231	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-235	40	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-239	30	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-247	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-248	31	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-252	38	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-258	32	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-259	37	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-261	23	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-264	29	1	1	('c', 'g', 'k', 'o', 'r', 'v')
11-99	36	1	1	('c', 'g', 'k', 'o', 'r', 'v')
13-0	3123	100	1	('c', 'g', 'k', 'o', 'r', 'v')
13-1	1541	50	1	('c', 'g', 'k', 'o', 'r', 'v')
13-10	322	10	1	('c', 'g', 'k', 'o', 'r', 'v')
13-11	274	9	1	('c', 'g', 'k', 'o', 'r', 'v')
13-12	258	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-13	213	8	1	('c', 'g', 'k', 'o', 'r', 'v')
13-14	203	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-15	226	7	1	('c', 'g', 'k', 'o', 'r', 'v')
13-16	185	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-17	206	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-18	159	6	1	('c', 'g', 'k', 'o', 'r', 'v')
13-2	1078	34	1	('c', 'g', 'k', 'o', 'r', 'v')
13-3	737	25	1	('c', 'g', 'k', 'o', 'r', 'v')
13-4	582	20	1	('c', 'g', 'k', 'o', 'r', 'v')
13-5	517	17	1	('c', 'g', 'k', 'o', 'r', 'v')
13-6	446	15	1	('c', 'g', 'k', 'o', 'r', 'v')
13-7	413	13	1	('c', 'g', 'k', 'o', 'r', 'v')
13-8	350	12	1	('c', 'g', 'k', 'o', 'r', 'v')
13-9	311	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-0	3026	100	1	('c', 'g', 'k', 'o', 'r', 'v')
14-1	1460	50	1	('c', 'g', 'k', 'o', 'r', 'v')
14-10	319	10	1	('c', 'g', 'k', 'o', 'r', 'v')
14-11	259	9	1	('c', 'g', 'k', 'o', 'r', 'v')
14-12	203	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-13	223	8	1	('c', 'g', 'k', 'o', 'r', 'v')
14-14	230	7	1	('c', 'g', 'k', 'o', 'r', 'v')
14-15	209	7	1	('c', 'g', 'k', 'o', 'r', 'v')
14-16	190	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-17	175	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-18	154	6	1	('c', 'g', 'k', 'o', 'r', 'v')
14-19	142	5	1	('c', 'g', 'k', 'o', 'r', 'v')
14-2	1012	34	1	('c', 'g', 'k', 'o', 'r', 'v')
14-20	137	5	1	('c', 'g', 'k', 'o', 'r', 'v')
14-21	134	5	1	('c', 'g', 'k', 'o', 'r', 'v')
14-22	152	5	1	('c', 'g', 'k', 'o', 'r', 'v')
14-23	147	5	1	('c', 'g', 'k', 'o', 'r', 'v')
14-24	128	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-25	144	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-26	156	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-27	117	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-28	118	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-29	124	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-3	771	25	1	('c', 'g', 'k', 'o', 'r', 'v')
14-30	119	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-31	155	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-32	102	4	1	('c', 'g', 'k', 'o', 'r', 'v')
14-33	78	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-34	102	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-35	98	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-36	80	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-37	104	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-38	87	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-39	106	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-4	586	20	1	('c', 'g', 'k', 'o', 'r', 'v')
14-40	120	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-41	94	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-42	89	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-43	107	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-44	93	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-45	77	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-46	85	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-47	91	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-48	68	3	1	('c', 'g', 'k', 'o', 'r', 'v')
14-49	52	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-5	506	17	1	('c', 'g', 'k', 'o', 'r', 'v')
14-50	67	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-51	67	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-52	70	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-53	72	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-54	62	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-55	48	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-56	55	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-57	53	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-58	71	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-59	62	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-6	492	15	1	('c', 'g', 'k', 'o', 'r', 'v')
14-60	63	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-61	39	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-62	61	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-63	51	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-64	60	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-65	36	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-66	63	2	1	('c', 'g', 'k', 'o', 'r', 'v')
14-7	395	13	1	('c', 'g', 'k', 'o', 'r', 'v')
14-8	390	12	1	('c', 'g', 'k', 'o', 'r', 'v')
14-9	289	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-0	2975	100	1	('c', 'g', 'k', 'o', 'r', 'v')
15-1	1561	50	1	('c', 'g', 'k', 'o', 'r', 'v')
15-10	295	10	1	('c', 'g', 'k', 'o', 'r', 'v')
15-11	282	9	1	('c', 'g', 'k', 'o', 'r', 'v')
15-12	206	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-13	203	8	1	('c', 'g', 'k', 'o', 'r', 'v')
15-14	222	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-15	204	7	1	('c', 'g', 'k', 'o', 'r', 'v')
15-16	159	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-17	198	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-18	174	6	1	('c', 'g', 'k', 'o', 'r', 'v')
15-19	136	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-2	985	34	1	('c', 'g', 'k', 'o', 'r', 'v')
15-20	128	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-21	159	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-22	176	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-23	157	5	1	('c', 'g', 'k', 'o', 'r', 'v')
15-24	135	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-25	107	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-26	98	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-27	133	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-28	130	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-29	127	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-3	752	25	1	('c', 'g', 'k', 'o', 'r', 'v')
15-30	120	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-31	152	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-32	125	4	1	('c', 'g', 'k', 'o', 'r', 'v')
15-33	93	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-34	110	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-35	88	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-36	95	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-37	102	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-38	83	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-39	97	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-4	656	20	1	('c', 'g', 'k', 'o', 'r', 'v')
15-40	89	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-41	112	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-42	90	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-43	116	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-44	97	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-45	86	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-46	81	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-47	90	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-48	104	3	1	('c', 'g', 'k', 'o', 'r', 'v')
15-49	72	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-5	525	17	1	('c', 'g', 'k', 'o', 'r', 'v')
15-50	75	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-51	62	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-52	75	2	1	('c', 'g', 'k', 'o', 'r', 'v')
15-6	475	15	1	('c', 'g', 'k', 'o', 'r', 'v')
15-7	380	13	1	('c', 'g', 'k', 'o', 'r', 'v')
15-8	383	12	1	('c', 'g', 'k', 'o', 'r', 'v')
15-9	310	10	1	('c', 'g', 'k', 'o', 'r', 'v')
16-0	3056	100	1	('c', 'g', 'k', 'o', 'r', 'v')
16-1	1596	50	1	('c', 'g', 'k', 'o', 'r', 'v')
16-10	281	10	1	('c', 'g', 'k', 'o', 'r', 'v')
16-11	279	9	1	('c', 'g', 'k', 'o', 'r', 'v')
16-12	230	8	1	('c', 'g', 'k', 'o', 'r', 'v')
16-13	225	8	1	('c', 'g', 'k', 'o', 'r', 'v')
16-14	174	7	1	('c', 'g', 'k', 'o', 'r', 'v')
16-15	224	7	1	('c', 'g', 'k', 'o', 'r', 'v')
16-16	246	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-17	184	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-18	174	6	1	('c', 'g', 'k', 'o', 'r', 'v')
16-19	168	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-2	1073	34	1	('c', 'g', 'k', 'o', 'r', 'v')
16-20	170	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-21	142	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-22	152	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-23	124	5	1	('c', 'g', 'k', 'o', 'r', 'v')
16-24	143	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-25	104	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-26	110	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-27	116	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-28	112	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-29	126	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-3	783	25	1	('c', 'g', 'k', 'o', 'r', 'v')
16-30	135	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-31	104	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-32	130	4	1	('c', 'g', 'k', 'o', 'r', 'v')
16-33	95	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-34	95	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-35	85	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-36	96	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-37	78	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-38	91	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-39	82	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-4	584	20	1	('c', 'g', 'k', 'o', 'r', 'v')
16-40	94	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-41	90	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-42	89	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-43	83	3	1	('c', 'g', 'k', 'o', 'r', 'v')
16-5	509	17	1	('c', 'g', 'k', 'o', 'r', 'v')
16-6	440	15	1	('c', 'g', 'k', 'o', 'r', 'v')
16-7	378	13	1	('c', 'g', 'k', 'o', 'r', 'v')
16-8	333	12	1	('c', 'g', 'k', 'o', 'r', 'v')
16-9	302	10	1	('c', 'g', 'k', 'o', 'r', 'v')
17-0	2960	100	1	('c', 'g', 'k', 'o', 'r', 'v')
17-1	1614	50	1	('c', 'g', 'k', 'o', 'r', 'v')
17-10	263	10	1	('c', 'g', 'k', 'o', 'r', 'v')
17-11	254	9	1	('c', 'g', 'k', 'o', 'r', 'v')
17-12	245	8	1	('c', 'g', 'k', 'o', 'r', 'v')
17-2	1008	34	1	('c', 'g', 'k', 'o', 'r', 'v')
17-3	777	25	1	('c', 'g', 'k', 'o', 'r', 'v')
17-4	622	20	1	('c', 'g', 'k', 'o', 'r', 'v')
17-5	535	17	1	('c', 'g', 'k', 'o', 'r', 'v')
17-6	473	15	1	('c', 'g', 'k', 'o', 'r', 'v')
17-7	406	13	1	('c', 'g', 'k', 'o', 'r', 'v')
17-8	351	12	1	('c', 'g', 'k', 'o', 'r', 'v')
17-9	342	10	1	('c', 'g', 'k', 'o', 'r', 'v')
18-0	3189	100	1	('c', 'g', 'k', 'o', 'r', 'v')
18-1	1479	50	1	('c', 'g', 'k', 'o', 'r', 'v')
18-10	299	10	1	('c', 'g', 'k', 'o', 'r', 'v')
18-11	287	9	1	('c', 'g', 'k', 'o', 'r', 'v')
18-12	241	8	1	('c', 'g', 'k', 'o', 'r', 'v')
18-13	284	8	1	('c', 'g', 'k', 'o', 'r', 'v')
18-14	237	7	1	('c', 'g', 'k', 'o', 'r', 'v')
18-15	242	7	1	('c', 'g', 'k', 'o', 'r', 'v')
18-16	172	6	1	('c', 'g', 'k', 'o', 'r', 'v')
18-17	195	6	1	('c', 'g', 'k', 'o', 'r', 'v')
18-18	187	6	1	('c', 'g', 'k', 'o', 'r', 'v')
18-19	151	5	1	('c', 'g', 'k', 'o', 'r', 'v')
18-2	1023	34	1	('c', 'g', 'k', 'o', 'r', 'v')
18-20	149	5	1	('c', 'g', 'k', 'o', 'r', 'v')
18-21	152	5	1	('c', 'g', 'k', 'o', 'r', 'v')
18-22	143	5	1	('c', 'g', 'k', 'o', 'r', 'v')
18-23	130	5	1	('c', 'g', 'k', 'o', 'r', 'v')
18-24	135	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-25	118	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-26	96	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-27	100	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-28	119	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-29	114	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-3	813	25	1	('c', 'g', 'k', 'o', 'r', 'v')
18-30	111	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-31	116	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-32	157	4	1	('c', 'g', 'k', 'o', 'r', 'v')
18-4	593	20	1	('c', 'g', 'k', 'o', 'r', 'v')
18-5	493	17	1	('c', 'g', 'k', 'o', 'r', 'v')
18-6	502	15	1	('c', 'g', 'k', 'o', 'r', 'v')
18-7	433	13	1	('c', 'g', 'k', 'o', 'r', 'v')
18-8	367	12	1	('c', 'g', 'k', 'o', 'r', 'v')
18-9	334	10	1	('c', 'g', 'k', 'o', 'r', 'v')
19-10	347	10	1	('c', 'g', 'k', 'o', 'r', 'v')
19-11	279	9	1	('c', 'g', 'k', 'o', 'r', 'v')
19-12	263	8	1	('c', 'g', 'k', 'o', 'r', 'v')
19-13	222	8	1	('c', 'g', 'k', 'o', 'r', 'v')
19-14	198	7	1	('c', 'g', 'k', 'o', 'r', 'v')
19-15	239	7	1	('c', 'g', 'k', 'o', 'r', 'v')
19-16	223	6	1	('c', 'g', 'k', 'o', 'r', 'v')
19-17	191	6	1	('c', 'g', 'k', 'o', 'r', 'v')
19-18	184	6	1	('c', 'g', 'k', 'o', 'r', 'v')
19-19	166	5	1	('c', 'g', 'k', 'o', 'r', 'v')
19-20	161	5	1	('c', 'g', 'k', 'o', 'r', 'v')
19-21	158	5	1	('c', 'g', 'k', 'o', 'r', 'v')
19-22	136	5	1	('c', 'g', 'k', 'o', 'r', 'v')
19-23	138	5	1	('c', 'g', 'k', 'o', 'r', 'v')
19-8	393	12	1	('c', 'g', 'k', 'o', 'r', 'v')
19-9	276	10	1	('c', 'g', 'k', 'o', 'r', 'v')
20-20	142	5	1	('c', 'g', 'k', 'o', 'r', 'v')
20-23	143	5	1	('c', 'g', 'k', 'o', 'r', 'v')
20-24	123	4	1	('c', 'g', 'k', 'o', 'r', 'v')
0-0	2923	100	2	('a', 'e', 'l', 'p', 't', 'x')
0-1	1549	50	2	('a', 'e', 'l', 'p', 't', 'x')
0-10	351	10	2	('a', 'e', 'l', 'p', 't', 'x')
0-11	274	9	2	('a', 'e', 'l', 'p', 't', 'x')
0-12	260	8	2	('a', 'e', 'l', 'p', 't', 'x')
0-13	255	8	2	('a', 'e', 'l', 'p', 't', 'x')
0-14	221	7	2	('a', 'e', 'l', 'p', 't', 'x')
0-15	192	7	2	('a', 'e', 'l', 'p', 't', 'x')
0-16	201	6	2	('a', 'e', 'l', 'p', 't', 'x')
0-17	179	6	2	('a', 'e', 'l', 'p', 't', 'x')
0-18	174	6	2	('a', 'e', 'l', 'p', 't', 'x')
0-19	156	5	2	('a', 'e', 'l', 'p', 't', 'x')
0-2	1027	34	2	('a', 'e', 'l', 'p', 't', 'x')
0-20	143	5	2	('a', 'e', 'l', 'p', 't', 'x')
0-21	141	5	2	('a', 'e', 'l', 'p', 't', 'x')
0-3	744	25	2	('a', 'e', 'l', 'p', 't', 'x')
0-4	615	20	2	('a', 'e', 'l', 'p', 't', 'x')
0-5	429	17	2	('a', 'e', 'l', 'p', 't', 'x')
0-6	456	15	2	('a', 'e', 'l', 'p', 't', 'x')
0-7	403	13	2	('a', 'e', 'l', 'p', 't', 'x')
0-8	345	12	2	('a', 'e', 'l', 'p', 't', 'x')
0-9	325	10	2	('a', 'e', 'l', 'p', 't', 'x')
1-0	3347	100	2	('a', 'e', 'l', 'p', 't', 'x')
1-1	1480	50	2	('a', 'e', 'l', 'p', 't', 'x')
1-10	314	10	2	('a', 'e', 'l', 'p', 't', 'x')
1-11	297	9	2	('a', 'e', 'l', 'p', 't', 'x')
1-12	228	8	2	('a', 'e', 'l', 'p', 't', 'x')
1-13	254	8	2	('a', 'e', 'l', 'p', 't', 'x')
1-14	206	7	2	('a', 'e', 'l', 'p', 't', 'x')
1-15	225	7	2	('a', 'e', 'l', 'p', 't', 'x')
