2017-12-14 03:04:45,093 root INFO: Initializing model...
2017-12-14 03:04:45,093 root INFO:     gen_size: 50
2017-12-14 03:04:45,094 root INFO:     gen_count: 10
2017-12-14 03:04:45,099 root INFO: ===============================================================================
2017-12-14 03:04:45,099 root INFO: Network adjacency list:
2017-12-14 03:04:45,099 root INFO:        0 => []
2017-12-14 03:04:45,099 root INFO:        1 => []
2017-12-14 03:04:45,099 root INFO:        2 => []
2017-12-14 03:04:45,099 root INFO:        3 => []
2017-12-14 03:04:45,099 root INFO:        4 => []
2017-12-14 03:04:45,099 root INFO:        5 => []
2017-12-14 03:04:45,100 root INFO:        6 => []
2017-12-14 03:04:45,100 root INFO:        7 => []
2017-12-14 03:04:45,100 root INFO:        8 => []
2017-12-14 03:04:45,100 root INFO:        9 => []
2017-12-14 03:04:45,100 root INFO:       10 => []
2017-12-14 03:04:45,100 root INFO:       11 => []
2017-12-14 03:04:45,100 root INFO:       12 => []
2017-12-14 03:04:45,100 root INFO:       13 => []
2017-12-14 03:04:45,100 root INFO:       14 => []
2017-12-14 03:04:45,100 root INFO:       15 => []
2017-12-14 03:04:45,100 root INFO:       16 => []
2017-12-14 03:04:45,100 root INFO:       17 => []
2017-12-14 03:04:45,101 root INFO:       18 => []
2017-12-14 03:04:45,101 root INFO:       19 => []
2017-12-14 03:04:45,101 root INFO:       20 => []
2017-12-14 03:04:45,101 root INFO:       21 => []
2017-12-14 03:04:45,101 root INFO:       22 => []
2017-12-14 03:04:45,101 root INFO:       23 => []
2017-12-14 03:04:45,101 root INFO:       24 => []
2017-12-14 03:04:45,101 root INFO:       25 => []
2017-12-14 03:04:45,101 root INFO:       26 => []
2017-12-14 03:04:45,101 root INFO:       27 => []
2017-12-14 03:04:45,101 root INFO:       28 => []
2017-12-14 03:04:45,101 root INFO:       29 => []
2017-12-14 03:04:45,102 root INFO:       30 => []
2017-12-14 03:04:45,102 root INFO:       31 => []
2017-12-14 03:04:45,102 root INFO:       32 => []
2017-12-14 03:04:45,102 root INFO:       33 => []
2017-12-14 03:04:45,102 root INFO:       34 => []
2017-12-14 03:04:45,102 root INFO:       35 => []
2017-12-14 03:04:45,102 root INFO:       36 => []
2017-12-14 03:04:45,102 root INFO:       37 => []
2017-12-14 03:04:45,102 root INFO:       38 => []
2017-12-14 03:04:45,102 root INFO:       39 => []
2017-12-14 03:04:45,102 root INFO:       40 => []
2017-12-14 03:04:45,102 root INFO:       41 => []
2017-12-14 03:04:45,102 root INFO:       42 => []
2017-12-14 03:04:45,103 root INFO:       43 => []
2017-12-14 03:04:45,103 root INFO:       44 => []
2017-12-14 03:04:45,103 root INFO:       45 => []
2017-12-14 03:04:45,103 root INFO:       46 => []
2017-12-14 03:04:45,103 root INFO:       47 => []
2017-12-14 03:04:45,103 root INFO:       48 => []
2017-12-14 03:04:45,103 root INFO:       49 => []
2017-12-14 03:04:45,103 root INFO:       50 => [18, 48, 28]
2017-12-14 03:04:45,103 root INFO:       51 => [28, 7, 47]
2017-12-14 03:04:45,104 root INFO:       52 => [31, 10, 33]
2017-12-14 03:04:45,127 root INFO:       53 => [26, 25, 43]
2017-12-14 03:04:45,127 root INFO:       54 => [42, 36, 35]
2017-12-14 03:04:45,127 root INFO:       55 => [23, 7, 43]
2017-12-14 03:04:45,127 root INFO:       56 => [43, 33, 12]
2017-12-14 03:04:45,128 root INFO:       57 => [22, 20, 15]
2017-12-14 03:04:45,128 root INFO:       58 => [34, 26, 19]
2017-12-14 03:04:45,128 root INFO:       59 => [33, 12, 31]
2017-12-14 03:04:45,128 root INFO:       60 => [32, 11, 44]
2017-12-14 03:04:45,128 root INFO:       61 => [38, 4, 45]
2017-12-14 03:04:45,128 root INFO:       62 => [31, 4, 23]
2017-12-14 03:04:45,128 root INFO:       63 => [2, 43, 6]
2017-12-14 03:04:45,128 root INFO:       64 => [4, 14, 10]
2017-12-14 03:04:45,129 root INFO:       65 => [49, 32, 13]
2017-12-14 03:04:45,129 root INFO:       66 => [6, 45, 36]
2017-12-14 03:04:45,129 root INFO:       67 => [44, 0, 41]
2017-12-14 03:04:45,129 root INFO:       68 => [48, 43, 4]
2017-12-14 03:04:45,129 root INFO:       69 => [6, 14, 35]
2017-12-14 03:04:45,129 root INFO:       70 => [8, 17, 39]
2017-12-14 03:04:45,129 root INFO:       71 => [6, 20, 11]
2017-12-14 03:04:45,129 root INFO:       72 => [23, 43, 35]
2017-12-14 03:04:45,129 root INFO:       73 => [20, 22, 35]
2017-12-14 03:04:45,129 root INFO:       74 => [20, 45, 31]
2017-12-14 03:04:45,129 root INFO:       75 => [23, 49, 9]
2017-12-14 03:04:45,129 root INFO:       76 => [6, 31, 25]
2017-12-14 03:04:45,130 root INFO:       77 => [40, 25, 30]
2017-12-14 03:04:45,130 root INFO:       78 => [13, 43, 39]
2017-12-14 03:04:45,130 root INFO:       79 => [31, 19, 6]
2017-12-14 03:04:45,130 root INFO:       80 => [27, 8, 36]
2017-12-14 03:04:45,130 root INFO:       81 => [35, 34, 17]
2017-12-14 03:04:45,130 root INFO:       82 => [18, 41, 32]
2017-12-14 03:04:45,130 root INFO:       83 => [27, 0, 19]
2017-12-14 03:04:45,130 root INFO:       84 => [10, 36, 37]
2017-12-14 03:04:45,131 root INFO:       85 => [0, 27, 14]
2017-12-14 03:04:45,131 root INFO:       86 => [38, 22, 12]
2017-12-14 03:04:45,131 root INFO:       87 => [18, 8, 6]
2017-12-14 03:04:45,131 root INFO:       88 => [30, 23, 18]
2017-12-14 03:04:45,131 root INFO:       89 => [16, 0, 45]
2017-12-14 03:04:45,131 root INFO:       90 => [42, 11, 6]
2017-12-14 03:04:45,131 root INFO:       91 => [40, 36, 13]
2017-12-14 03:04:45,131 root INFO:       92 => [42, 39, 6]
2017-12-14 03:04:45,178 root INFO:       93 => [48, 5, 32]
2017-12-14 03:04:45,178 root INFO:       94 => [41, 35, 3]
2017-12-14 03:04:45,178 root INFO:       95 => [42, 17, 4]
2017-12-14 03:04:45,178 root INFO:       96 => [3, 42, 14]
2017-12-14 03:04:45,178 root INFO:       97 => [5, 28, 31]
2017-12-14 03:04:45,178 root INFO:       98 => [22, 37, 5]
2017-12-14 03:04:45,178 root INFO:       99 => [17, 12, 32]
2017-12-14 03:04:45,178 root INFO:      100 => [81, 85, 66]
2017-12-14 03:04:45,178 root INFO:      101 => [89, 97, 78]
2017-12-14 03:04:45,178 root INFO:      102 => [84, 94, 82]
2017-12-14 03:04:45,178 root INFO:      103 => [90, 95, 74]
2017-12-14 03:04:45,179 root INFO:      104 => [61, 66, 86]
2017-12-14 03:04:45,179 root INFO:      105 => [82, 87, 66]
2017-12-14 03:04:45,179 root INFO:      106 => [87, 79, 99]
2017-12-14 03:04:45,179 root INFO:      107 => [94, 75, 63]
2017-12-14 03:04:45,179 root INFO:      108 => [78, 69, 56]
2017-12-14 03:04:45,179 root INFO:      109 => [63, 91, 70]
2017-12-14 03:04:45,179 root INFO:      110 => [80, 55, 50]
2017-12-14 03:04:45,179 root INFO:      111 => [52, 53, 93]
2017-12-14 03:04:45,179 root INFO:      112 => [91, 54, 73]
2017-12-14 03:04:45,179 root INFO:      113 => [84, 62, 63]
2017-12-14 03:04:45,179 root INFO:      114 => [66, 81, 95]
2017-12-14 03:04:45,179 root INFO:      115 => [78, 99, 97]
2017-12-14 03:04:45,180 root INFO:      116 => [72, 75, 95]
2017-12-14 03:04:45,180 root INFO:      117 => [77, 55, 64]
2017-12-14 03:04:45,180 root INFO:      118 => [74, 58, 90]
2017-12-14 03:04:45,180 root INFO:      119 => [68, 98, 81]
2017-12-14 03:04:45,180 root INFO:      120 => [88, 87, 80]
2017-12-14 03:04:45,180 root INFO:      121 => [60, 90, 82]
2017-12-14 03:04:45,180 root INFO:      122 => [78, 72, 62]
2017-12-14 03:04:45,180 root INFO:      123 => [86, 97, 55]
2017-12-14 03:04:45,180 root INFO:      124 => [52, 88, 92]
2017-12-14 03:04:45,180 root INFO:      125 => [80, 95, 86]
2017-12-14 03:04:45,180 root INFO:      126 => [82, 51, 71]
2017-12-14 03:04:45,180 root INFO:      127 => [75, 79, 96]
2017-12-14 03:04:45,181 root INFO:      128 => [88, 68, 97]
2017-12-14 03:04:45,181 root INFO:      129 => [77, 51, 60]
2017-12-14 03:04:45,181 root INFO:      130 => [75, 55, 81]
2017-12-14 03:04:45,181 root INFO:      131 => [63, 52, 76]
2017-12-14 03:04:45,181 root INFO:      132 => [54, 76, 69]
2017-12-14 03:04:45,235 root INFO:      133 => [81, 55, 82]
2017-12-14 03:04:45,235 root INFO:      134 => [57, 79, 68]
2017-12-14 03:04:45,235 root INFO:      135 => [90, 87, 52]
2017-12-14 03:04:45,235 root INFO:      136 => [98, 67, 87]
2017-12-14 03:04:45,235 root INFO:      137 => [95, 59, 71]
2017-12-14 03:04:45,235 root INFO:      138 => [71, 97, 66]
2017-12-14 03:04:45,235 root INFO:      139 => [64, 70, 63]
2017-12-14 03:04:45,236 root INFO:      140 => [74, 67, 87]
2017-12-14 03:04:45,236 root INFO:      141 => [58, 71, 76]
2017-12-14 03:04:45,236 root INFO:      142 => [62, 92, 83]
2017-12-14 03:04:45,236 root INFO:      143 => [51, 67, 58]
2017-12-14 03:04:45,236 root INFO:      144 => [53, 85, 95]
2017-12-14 03:04:45,236 root INFO:      145 => [50, 58, 76]
2017-12-14 03:04:45,236 root INFO:      146 => [82, 86, 72]
2017-12-14 03:04:45,236 root INFO:      147 => [94, 65, 66]
2017-12-14 03:04:45,236 root INFO:      148 => [95, 94, 68]
2017-12-14 03:04:45,236 root INFO:      149 => [66, 51, 71]
2017-12-14 03:04:45,236 root INFO:      150 => [143, 125, 132]
2017-12-14 03:04:45,236 root INFO:      151 => [119, 137, 146]
2017-12-14 03:04:45,236 root INFO:      152 => [120, 117, 122]
2017-12-14 03:04:45,237 root INFO:      153 => [133, 119, 132]
2017-12-14 03:04:45,237 root INFO:      154 => [128, 148, 127]
2017-12-14 03:04:45,237 root INFO:      155 => [148, 134, 103]
2017-12-14 03:04:45,237 root INFO:      156 => [112, 149, 102]
2017-12-14 03:04:45,237 root INFO:      157 => [102, 122, 106]
2017-12-14 03:04:45,237 root INFO:      158 => [116, 127, 105]
2017-12-14 03:04:45,237 root INFO:      159 => [148, 106, 119]
2017-12-14 03:04:45,237 root INFO:      160 => [118, 113, 104]
2017-12-14 03:04:45,237 root INFO:      161 => [120, 107, 147]
2017-12-14 03:04:45,237 root INFO:      162 => [124, 100, 145]
2017-12-14 03:04:45,237 root INFO:      163 => [109, 110, 140]
2017-12-14 03:04:45,237 root INFO:      164 => [105, 144, 130]
2017-12-14 03:04:45,237 root INFO:      165 => [138, 109, 145]
2017-12-14 03:04:45,238 root INFO:      166 => [109, 127, 119]
2017-12-14 03:04:45,238 root INFO:      167 => [106, 140, 145]
2017-12-14 03:04:45,238 root INFO:      168 => [120, 146, 130]
2017-12-14 03:04:45,238 root INFO:      169 => [113, 146, 126]
2017-12-14 03:04:45,242 root INFO:      170 => [123, 127, 128]
2017-12-14 03:04:45,243 root INFO:      171 => [136, 124, 149]
2017-12-14 03:04:45,243 root INFO:      172 => [143, 132, 120]
2017-12-14 03:04:45,243 root INFO:      173 => [142, 100, 140]
