lex	freq	initFrq	cls_id	exponents
10-25	42	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-29	38	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-35	21	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-38	27	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-39	36	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-41	35	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-42	30	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-43	22	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-44	22	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-45	26	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-47	38	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-48	21	3	1	('b', 'e', 'i', 'm', 'q', 'u')
2-49	26	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-50	32	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-51	14	2	1	('b', 'e', 'i', 'm', 'q', 'u')
2-52	20	2	1	('b', 'e', 'i', 'm', 'q', 'u')
3-0	915	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	502	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	81	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-11	82	9	1	('b', 'e', 'i', 'm', 'q', 'u')
3-12	54	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-13	65	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-14	68	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-15	55	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-2	276	34	1	('b', 'e', 'i', 'm', 'q', 'u')
3-3	198	25	1	('b', 'e', 'i', 'm', 'q', 'u')
3-4	177	20	1	('b', 'e', 'i', 'm', 'q', 'u')
3-5	173	17	1	('b', 'e', 'i', 'm', 'q', 'u')
3-6	137	15	1	('b', 'e', 'i', 'm', 'q', 'u')
3-7	136	13	1	('b', 'e', 'i', 'm', 'q', 'u')
3-8	91	12	1	('b', 'e', 'i', 'm', 'q', 'u')
3-9	73	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-0	907	100	1	('b', 'e', 'i', 'm', 'q', 'u')
4-1	430	50	1	('b', 'e', 'i', 'm', 'q', 'u')
4-10	89	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-11	98	9	1	('b', 'e', 'i', 'm', 'q', 'u')
4-12	61	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-13	61	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-14	74	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-2	284	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-3	199	25	1	('b', 'e', 'i', 'm', 'q', 'u')
4-4	157	20	1	('b', 'e', 'i', 'm', 'q', 'u')
4-5	183	17	1	('b', 'e', 'i', 'm', 'q', 'u')
4-6	123	15	1	('b', 'e', 'i', 'm', 'q', 'u')
4-7	98	13	1	('b', 'e', 'i', 'm', 'q', 'u')
4-8	103	12	1	('b', 'e', 'i', 'm', 'q', 'u')
4-9	84	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-0	901	100	1	('b', 'e', 'i', 'm', 'q', 'u')
5-1	438	50	1	('b', 'e', 'i', 'm', 'q', 'u')
5-10	76	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-11	69	9	1	('b', 'e', 'i', 'm', 'q', 'u')
5-2	306	34	1	('b', 'e', 'i', 'm', 'q', 'u')
5-3	269	25	1	('b', 'e', 'i', 'm', 'q', 'u')
5-4	197	20	1	('b', 'e', 'i', 'm', 'q', 'u')
5-5	174	17	1	('b', 'e', 'i', 'm', 'q', 'u')
5-6	159	15	1	('b', 'e', 'i', 'm', 'q', 'u')
5-7	99	13	1	('b', 'e', 'i', 'm', 'q', 'u')
5-8	111	12	1	('b', 'e', 'i', 'm', 'q', 'u')
5-9	80	10	1	('b', 'e', 'i', 'm', 'q', 'u')
