id	typeFreq	A	B	C	D	E	F
1	315	k	v	hh	ss	ggg	rrr
2	132	f	q	cc	nn	bbb	mmm
3	91	j	u	gg	rr	fff	qqq
4	53	d	o	aa	ll	zz	kkk
5	38	l	x	ii	uu	hhh	ttt
6	37	i	u	ff	rr	eee	qqq
7	33	h	s	ee	pp	ddd	ooo
8	29	d	p	aa	mm	zz	lll
9	24	f	r	cc	oo	bbb	nnn
10	24	g	s	dd	pp	ccc	ooo
11	22	b	n	y	kk	xx	jjj
12	20	i	t	ff	qq	eee	ppp
13	19	c	n	z	kk	yy	jjj
14	17	a	m	jj	vv	ww	iii
15	16	c	o	z	ll	yy	kkk
16	15	g	r	dd	oo	ccc	nnn
17	14	h	t	ee	qq	ddd	ppp
18	14	j	v	gg	ss	fff	rrr
19	13	a	x	jj	uu	ww	ttt
20	12	l	w	ii	tt	hhh	sss
21	12	e	q	bb	nn	aaa	mmm
22	11	b	m	y	vv	xx	iii
23	11	e	p	bb	mm	aaa	lll
24	5	k	w	hh	tt	ggg	sss
25	4	k	v	hh	ss	fff	rrr
26	2	f	r	cc	nn	bbb	nnn
27	2	j	u	ff	rr	eee	qqq
28	2	k	v	gg	ss	ggg	rrr
29	2	j	v	gg	ss	ggg	rrr
30	2	j	v	hh	ss	ggg	rrr
31	1	f	r	cc	nn	bbb	mmm
32	1	e	q	cc	nn	bbb	mmm
33	1	i	u	gg	rr	eee	qqq
34	1	j	u	ff	rr	fff	qqq
35	1	i	u	ff	rr	fff	qqq
36	1	k	v	hh	rr	fff	rrr
37	1	k	v	gg	ss	fff	qqq
38	1	k	v	gg	rr	fff	qqq
39	1	k	u	hh	ss	ggg	rrr
40	1	k	v	hh	rr	ggg	rrr
