id	typeFreq	A	B	C	D	E	F
1	270	i	t	ff	qq	eee	ppp
2	133	e	p	bb	mm	aaa	lll
3	90	h	s	ee	pp	ddd	ooo
4	63	g	s	dd	pp	ccc	ooo
5	53	b	n	y	kk	xx	jjj
6	44	h	t	ee	qq	ddd	ppp
7	38	b	m	y	vv	xx	iii
8	33	g	r	dd	oo	ccc	nnn
9	29	k	w	hh	tt	ggg	sss
10	26	l	x	ii	uu	hhh	ttt
11	24	c	n	z	kk	yy	jjj
12	22	d	o	aa	ll	zz	kkk
13	20	a	x	jj	uu	ww	ttt
14	19	e	q	bb	nn	aaa	mmm
15	17	l	w	ii	tt	hhh	sss
16	16	f	q	cc	nn	bbb	mmm
17	14	f	r	cc	oo	bbb	nnn
18	14	d	p	aa	mm	zz	lll
19	13	i	u	ff	rr	eee	qqq
20	13	k	v	hh	ss	ggg	rrr
21	12	a	m	jj	vv	ww	iii
22	12	j	u	gg	rr	fff	qqq
23	11	j	v	gg	ss	fff	rrr
24	11	c	o	z	ll	yy	kkk
25	1	h	s	ee	pp	ccc	ooo
26	1	g	s	dd	pp	ddd	ooo
27	1	h	s	dd	pp	ddd	ooo
28	1	e	q	bb	mm	aaa	lll
