lex	freq	initFrq	cls_id	exponents
10-10	158	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	177	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-19	85	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-32	93	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-35	66	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-37	62	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-39	78	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-42	56	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-44	52	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-45	73	3	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-49	33	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-51	33	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-52	41	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-53	33	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-54	52	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-55	29	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-56	55	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-57	35	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-58	40	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-59	39	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-60	32	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-61	43	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-62	33	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-63	39	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-64	39	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-65	23	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-66	30	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-67	34	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-68	55	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-69	41	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-70	28	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-71	44	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-72	35	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-73	31	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-74	24	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-75	26	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-76	36	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-77	32	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-78	45	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-79	47	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-80	37	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-81	45	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-82	57	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-83	19	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-84	48	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-85	21	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-86	28	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-87	27	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-88	38	2	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-0	1802	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-1	953	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-10	152	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-100	17	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-101	27	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-102	13	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-103	26	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-104	24	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-105	12	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-106	26	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-107	16	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-108	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-109	15	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-11	178	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-110	11	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-111	17	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
9-112	19	1	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
