id	typeFreq	A	B	C	D	E	F
1	341	g	s	dd	pp	ccc	ooo
2	129	d	o	aa	ll	zz	kkk
3	92	k	v	hh	ss	ggg	rrr
4	52	e	p	bb	mm	aaa	lll
5	44	f	r	cc	oo	bbb	nnn
6	38	b	n	y	kk	xx	jjj
7	33	i	u	ff	rr	eee	qqq
8	24	j	u	gg	rr	fff	qqq
9	20	i	t	ff	qq	eee	ppp
10	20	e	q	bb	nn	aaa	mmm
11	19	a	m	jj	vv	ww	iii
12	17	b	m	y	vv	xx	iii
13	17	k	w	hh	tt	ggg	sss
14	17	d	p	aa	mm	zz	lll
15	16	c	n	z	kk	yy	jjj
16	15	f	q	cc	nn	bbb	mmm
17	13	j	v	gg	ss	fff	rrr
18	13	l	w	ii	tt	hhh	sss
19	12	a	x	jj	uu	ww	ttt
20	11	h	t	ee	qq	ddd	ppp
21	11	l	x	ii	uu	hhh	ttt
22	11	c	o	z	ll	yy	kkk
23	4	d	o	aa	mm	zz	kkk
24	3	g	r	dd	oo	ccc	nnn
25	3	k	v	hh	ss	ggg	sss
26	3	d	o	aa	ll	zz	lll
27	3	d	p	aa	ll	zz	kkk
28	2	h	s	ee	pp	ddd	ooo
29	2	d	p	aa	mm	zz	kkk
30	2	d	p	aa	ll	zz	lll
31	2	e	q	bb	nn	aaa	lll
32	1	g	r	dd	oo	ccc	ooo
33	1	g	s	dd	mm	ccc	lll
34	1	h	s	dd	pp	ccc	ooo
35	1	j	v	hh	ss	ggg	rrr
36	1	k	w	hh	ss	ggg	rrr
37	1	k	w	hh	ss	ggg	sss
38	1	k	v	hh	tt	ggg	sss
39	1	c	o	aa	ll	yy	kkk
40	1	b	n	y	kk	xx	kkk
41	1	d	o	aa	ll	aaa	lll
42	1	d	o	aa	mm	zz	lll
43	1	e	p	bb	mm	zz	lll
