id	typeFreq	A	B	C	D	E	F
1	283	f	r	cc	oo	bbb	nnn
2	133	b	n	y	kk	xx	jjj
3	92	g	s	dd	pp	ccc	ooo
4	67	e	q	bb	nn	aaa	mmm
5	50	e	p	bb	mm	aaa	lll
6	38	a	m	jj	vv	ww	iii
7	35	h	s	ee	pp	ddd	ooo
8	33	k	w	hh	tt	ggg	sss
9	29	j	v	gg	ss	fff	rrr
10	26	i	u	ff	rr	eee	qqq
11	22	d	p	aa	mm	zz	lll
12	20	j	u	gg	rr	fff	qqq
13	19	h	t	ee	qq	ddd	ppp
14	17	d	o	aa	ll	zz	kkk
15	16	a	x	jj	uu	ww	ttt
16	15	c	o	z	ll	yy	kkk
17	14	b	m	y	vv	xx	iii
18	14	k	v	hh	ss	ggg	rrr
19	13	l	x	ii	uu	hhh	ttt
20	12	i	t	ff	qq	eee	ppp
21	12	c	n	z	kk	yy	jjj
22	11	l	w	ii	tt	hhh	sss
23	9	f	q	cc	nn	bbb	mmm
24	8	g	r	dd	oo	ccc	nnn
25	4	g	s	ee	pp	ddd	ooo
26	2	e	p	bb	nn	aaa	lll
27	1	f	s	cc	oo	bbb	nnn
28	1	f	r	cc	oo	aaa	nnn
29	1	f	r	cc	oo	ccc	nnn
30	1	g	s	ee	pp	ccc	ooo
31	1	h	s	dd	pp	ccc	ooo
32	1	b	m	y	kk	xx	jjj
33	1	e	q	bb	mm	aaa	lll
