lex	freq	initFrq	cls_id	exponents
10-34	113	3	1	('b', 'e', 'i', 'm', 'q', 'u')
10-35	97	3	1	('b', 'e', 'i', 'm', 'q', 'u')
10-36	84	3	1	('b', 'e', 'i', 'm', 'q', 'u')
10-40	82	3	1	('b', 'e', 'i', 'm', 'q', 'u')
10-44	97	3	1	('b', 'e', 'i', 'm', 'q', 'u')
10-49	62	2	1	('b', 'e', 'i', 'm', 'q', 'u')
10-50	57	2	1	('b', 'e', 'i', 'm', 'q', 'u')
10-51	62	2	1	('b', 'e', 'i', 'm', 'q', 'u')
10-52	56	2	1	('b', 'e', 'i', 'm', 'q', 'u')
3-0	2970	100	1	('b', 'e', 'i', 'm', 'q', 'u')
3-1	1502	50	1	('b', 'e', 'i', 'm', 'q', 'u')
3-10	280	10	1	('b', 'e', 'i', 'm', 'q', 'u')
3-11	271	9	1	('b', 'e', 'i', 'm', 'q', 'u')
3-12	238	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-13	239	8	1	('b', 'e', 'i', 'm', 'q', 'u')
3-14	185	7	1	('b', 'e', 'i', 'm', 'q', 'u')
3-2	1063	34	1	('b', 'e', 'i', 'm', 'q', 'u')
3-3	698	25	1	('b', 'e', 'i', 'm', 'q', 'u')
3-4	602	20	1	('b', 'e', 'i', 'm', 'q', 'u')
3-5	537	17	1	('b', 'e', 'i', 'm', 'q', 'u')
3-6	428	15	1	('b', 'e', 'i', 'm', 'q', 'u')
3-7	400	13	1	('b', 'e', 'i', 'm', 'q', 'u')
3-8	341	12	1	('b', 'e', 'i', 'm', 'q', 'u')
3-9	319	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-0	3048	100	1	('b', 'e', 'i', 'm', 'q', 'u')
4-1	1542	50	1	('b', 'e', 'i', 'm', 'q', 'u')
4-10	270	10	1	('b', 'e', 'i', 'm', 'q', 'u')
4-11	257	9	1	('b', 'e', 'i', 'm', 'q', 'u')
4-12	242	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-13	232	8	1	('b', 'e', 'i', 'm', 'q', 'u')
4-14	212	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-15	229	7	1	('b', 'e', 'i', 'm', 'q', 'u')
4-16	185	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-17	182	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-18	184	6	1	('b', 'e', 'i', 'm', 'q', 'u')
4-19	132	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-2	1064	34	1	('b', 'e', 'i', 'm', 'q', 'u')
4-20	148	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-21	150	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-22	154	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-23	155	5	1	('b', 'e', 'i', 'm', 'q', 'u')
4-24	120	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-25	155	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-26	146	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-27	111	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-28	115	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-29	142	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-3	758	25	1	('b', 'e', 'i', 'm', 'q', 'u')
4-30	107	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-31	144	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-32	129	4	1	('b', 'e', 'i', 'm', 'q', 'u')
4-33	97	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-34	99	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-35	106	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-36	83	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-37	94	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-38	85	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-39	96	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-4	641	20	1	('b', 'e', 'i', 'm', 'q', 'u')
4-40	75	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-41	86	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-42	77	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-43	86	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-44	82	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-45	93	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-46	111	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-47	112	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-48	98	3	1	('b', 'e', 'i', 'm', 'q', 'u')
4-49	65	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-5	527	17	1	('b', 'e', 'i', 'm', 'q', 'u')
4-50	47	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-51	57	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-52	60	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-53	73	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-54	66	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-55	65	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-56	57	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-57	60	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-58	73	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-59	59	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-6	500	15	1	('b', 'e', 'i', 'm', 'q', 'u')
4-60	54	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-61	64	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-62	76	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-63	59	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-64	71	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-65	74	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-66	69	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-67	56	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-68	53	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-69	72	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-7	422	13	1	('b', 'e', 'i', 'm', 'q', 'u')
4-70	51	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-71	69	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-72	67	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-73	78	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-74	56	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-75	74	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-76	51	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-77	62	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-78	58	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-79	65	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-8	370	12	1	('b', 'e', 'i', 'm', 'q', 'u')
4-80	73	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-81	54	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-82	72	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-83	64	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-84	53	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-85	55	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-86	70	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-87	69	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-88	82	2	1	('b', 'e', 'i', 'm', 'q', 'u')
4-9	326	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-0	3103	100	1	('b', 'e', 'i', 'm', 'q', 'u')
5-1	1536	50	1	('b', 'e', 'i', 'm', 'q', 'u')
5-10	332	10	1	('b', 'e', 'i', 'm', 'q', 'u')
5-11	289	9	1	('b', 'e', 'i', 'm', 'q', 'u')
5-12	290	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-13	246	8	1	('b', 'e', 'i', 'm', 'q', 'u')
5-14	226	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-15	237	7	1	('b', 'e', 'i', 'm', 'q', 'u')
5-16	160	6	1	('b', 'e', 'i', 'm', 'q', 'u')
5-2	1005	34	1	('b', 'e', 'i', 'm', 'q', 'u')
5-3	819	25	1	('b', 'e', 'i', 'm', 'q', 'u')
5-4	662	20	1	('b', 'e', 'i', 'm', 'q', 'u')
5-5	526	17	1	('b', 'e', 'i', 'm', 'q', 'u')
5-6	466	15	1	('b', 'e', 'i', 'm', 'q', 'u')
5-7	382	13	1	('b', 'e', 'i', 'm', 'q', 'u')
5-8	337	12	1	('b', 'e', 'i', 'm', 'q', 'u')
5-9	336	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-0	3070	100	1	('b', 'e', 'i', 'm', 'q', 'u')
6-1	1544	50	1	('b', 'e', 'i', 'm', 'q', 'u')
6-10	284	10	1	('b', 'e', 'i', 'm', 'q', 'u')
6-100	37	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-101	36	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-102	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-103	41	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-104	28	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-105	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-106	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-107	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-108	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-109	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-11	250	9	1	('b', 'e', 'i', 'm', 'q', 'u')
6-110	21	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-111	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-112	38	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-113	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-114	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-115	28	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-116	41	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-117	40	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-118	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-119	35	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-12	250	8	1	('b', 'e', 'i', 'm', 'q', 'u')
6-120	41	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-121	50	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-122	41	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-123	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-124	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-125	37	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-126	43	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-127	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-128	39	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-129	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-13	258	8	1	('b', 'e', 'i', 'm', 'q', 'u')
6-130	24	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-131	15	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-132	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-133	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-134	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-135	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-136	37	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-137	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-138	40	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-139	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-14	200	7	1	('b', 'e', 'i', 'm', 'q', 'u')
6-140	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-141	14	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-142	38	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-143	33	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-144	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-145	42	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-146	25	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-147	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-148	23	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-149	21	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-15	189	7	1	('b', 'e', 'i', 'm', 'q', 'u')
6-150	20	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-151	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-152	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-153	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-154	25	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-155	42	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-156	49	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-157	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-158	36	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-159	21	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-16	162	6	1	('b', 'e', 'i', 'm', 'q', 'u')
6-160	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-161	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-162	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-163	35	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-164	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-165	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-166	41	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-167	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-168	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-169	43	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-17	207	6	1	('b', 'e', 'i', 'm', 'q', 'u')
6-170	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-171	25	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-172	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-173	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-174	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-175	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-176	35	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-177	19	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-178	50	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-179	39	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-18	173	6	1	('b', 'e', 'i', 'm', 'q', 'u')
6-180	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-181	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-182	28	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-183	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-184	49	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-185	36	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-186	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-187	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-188	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-189	40	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-19	142	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-190	45	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-191	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-192	33	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-193	39	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-194	37	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-195	35	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-196	24	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-197	58	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-198	28	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-199	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-2	1044	34	1	('b', 'e', 'i', 'm', 'q', 'u')
6-20	146	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-200	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-201	39	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-202	39	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-203	44	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-204	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-205	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-206	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-207	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-208	28	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-209	26	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-21	172	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-210	34	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-211	33	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-212	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-213	48	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-214	29	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-215	17	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-216	36	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-217	27	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-218	35	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-219	41	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-22	179	5	1	('b', 'e', 'i', 'm', 'q', 'u')
6-220	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-221	31	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-222	32	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-223	37	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-224	30	1	1	('b', 'e', 'i', 'm', 'q', 'u')
6-225	22	1	1	('b', 'e', 'i', 'm', 'q', 'u')
