id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	33	a	m	jj	vv	ww	iii
3	268	b	m	y	vv	xx	iii
4	22	b	n	y	kk	xx	jjj
5	17	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	16	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	19	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	134	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	24	j	v	gg	ss	fff	rrr
21	13	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
