lex	freq	initFrq	cls_id	exponents
21-0	3123	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	1457	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	302	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	36	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	23	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	42	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	28	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	29	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	31	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	20	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	19	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	287	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	22	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	42	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	32	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	32	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-114	33	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-115	35	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-116	16	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-117	26	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-118	42	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-119	36	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-12	270	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-120	41	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-121	22	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-122	41	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-123	22	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-124	36	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-125	23	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-126	29	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-127	27	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-128	24	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-129	27	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
