lex	freq	initFrq	cls_id	exponents
0-0	1189	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	632	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	136	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	22	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	105	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	4	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	100	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
