lex	freq	initFrq	cls_id	exponents
12-7	293	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-0	2179	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	1047	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	198	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	182	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	180	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-13	184	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-14	181	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-15	147	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-16	124	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-17	159	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-18	129	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	690	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	522	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	482	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	369	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	343	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	265	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	228	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	199	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	2135	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	1019	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	215	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	194	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	175	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	186	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-14	164	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-15	145	7	1	('c', 'g', 'k', 'o', 's', 'v')
14-16	132	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-17	124	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-18	128	6	1	('c', 'g', 'k', 'o', 's', 'v')
14-19	118	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-2	720	34	1	('c', 'g', 'k', 'o', 's', 'v')
14-20	126	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-21	128	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-22	134	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-23	101	5	1	('c', 'g', 'k', 'o', 's', 'v')
14-24	70	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-25	73	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-26	96	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-27	86	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-28	98	4	1	('c', 'g', 'k', 'o', 's', 'v')
14-3	470	25	1	('c', 'g', 'k', 'o', 's', 'v')
14-4	449	20	1	('c', 'g', 'k', 'o', 's', 'v')
14-5	386	17	1	('c', 'g', 'k', 'o', 's', 'v')
14-6	325	15	1	('c', 'g', 'k', 'o', 's', 'v')
14-7	258	13	1	('c', 'g', 'k', 'o', 's', 'v')
14-8	255	12	1	('c', 'g', 'k', 'o', 's', 'v')
14-9	172	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-0	2211	100	1	('c', 'g', 'k', 'o', 's', 'v')
15-1	1057	50	1	('c', 'g', 'k', 'o', 's', 'v')
15-10	205	10	1	('c', 'g', 'k', 'o', 's', 'v')
15-11	173	9	1	('c', 'g', 'k', 'o', 's', 'v')
15-12	178	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-13	176	8	1	('c', 'g', 'k', 'o', 's', 'v')
15-14	134	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-15	145	7	1	('c', 'g', 'k', 'o', 's', 'v')
15-16	139	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-17	123	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-18	120	6	1	('c', 'g', 'k', 'o', 's', 'v')
15-19	96	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-2	753	34	1	('c', 'g', 'k', 'o', 's', 'v')
15-20	92	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-21	136	5	1	('c', 'g', 'k', 'o', 's', 'v')
15-22	99	5	1	('c', 'g', 'k', 'o', 's', 'v')
