lex	freq	initFrq	cls_id	exponents
0-0	1534	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	785	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	150	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	6	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	135	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	106	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	120	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	5	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-134	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-135	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-136	8	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-137	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-138	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-139	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	102	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-140	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-141	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-142	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-143	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-144	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-145	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-146	28	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-147	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-148	30	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-149	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	102	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-150	25	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-151	24	1	1	('a', 'd', 'f', 'h', 'j', 'l')
