lex	freq	initFrq	cls_id	exponents
10-0	2081	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	1152	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	192	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	36	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	10	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	198	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	31	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	190	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	174	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	132	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	32	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	169	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-155	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-156	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-157	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-158	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-159	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-16	153	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-160	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-161	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-162	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-163	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-164	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-165	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-166	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-167	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-168	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-169	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-17	119	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-170	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-171	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-172	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-173	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-174	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-175	36	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-176	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-177	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-178	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-179	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-18	135	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-180	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-181	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-182	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-183	30	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-184	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-185	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-186	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-187	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-188	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-189	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-19	96	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-190	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-191	30	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-192	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-193	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-194	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-195	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-196	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-197	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-198	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-199	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-2	694	34	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-20	115	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-200	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-201	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-202	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-203	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-204	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-205	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-206	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-207	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-208	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-209	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-21	89	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-210	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-211	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-212	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-213	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-214	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-215	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-216	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-217	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-218	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-219	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-22	97	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-220	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-221	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-222	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-223	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-224	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-225	34	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-226	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-227	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-228	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-229	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-23	117	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-230	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-231	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-232	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-233	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-234	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-235	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-236	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-237	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-238	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-239	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-24	64	4	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-240	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-241	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-242	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-243	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-244	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-245	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-246	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-247	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-248	50	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-249	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-25	67	4	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-250	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-251	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-252	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-253	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
