id	typeFreq	A	B	C	D	E	F
1	332	i	u	ff	rr	eee	qqq
2	131	d	o	aa	ll	zz	kkk
3	89	a	m	jj	vv	ww	iii
4	67	e	q	bb	nn	aaa	mmm
5	38	g	s	dd	pp	ccc	ooo
6	37	e	p	bb	mm	aaa	lll
7	33	k	v	hh	ss	ggg	rrr
8	29	c	n	z	kk	yy	jjj
9	24	l	w	ii	tt	hhh	sss
10	20	l	x	ii	uu	hhh	ttt
11	19	j	v	gg	ss	fff	rrr
12	19	c	o	z	ll	yy	kkk
13	17	h	s	ee	pp	ddd	ooo
14	16	f	r	cc	oo	bbb	nnn
15	15	b	m	y	vv	xx	iii
16	14	a	x	jj	uu	ww	ttt
17	14	k	w	hh	tt	ggg	sss
18	13	b	n	y	kk	xx	jjj
19	12	g	r	dd	oo	ccc	nnn
20	12	d	p	aa	mm	zz	lll
21	11	f	q	cc	nn	bbb	mmm
22	11	h	t	ee	qq	ddd	ppp
23	8	i	t	ff	qq	eee	ppp
24	6	j	u	gg	rr	fff	qqq
25	3	d	o	z	ll	zz	kkk
26	3	e	p	bb	nn	aaa	lll
27	2	e	p	bb	nn	aaa	mmm
28	1	i	t	ff	rr	eee	qqq
29	1	c	o	z	ll	zz	kkk
30	1	d	p	aa	ll	zz	kkk
31	1	d	o	aa	ll	yy	kkk
32	1	e	p	bb	mm	aaa	mmm
33	1	e	q	bb	nn	aaa	lll
