2017-12-14 20:57:14,786 root INFO: Initializing model...
2017-12-14 20:57:14,786 root INFO:     gen_size: 50
2017-12-14 20:57:14,787 root INFO:     gen_count: 10
2017-12-14 20:57:14,793 root INFO: ===============================================================================
2017-12-14 20:57:14,793 root INFO: Network adjacency list:
2017-12-14 20:57:14,793 root INFO:        0 => []
2017-12-14 20:57:14,793 root INFO:        1 => []
2017-12-14 20:57:14,793 root INFO:        2 => []
2017-12-14 20:57:14,793 root INFO:        3 => []
2017-12-14 20:57:14,793 root INFO:        4 => []
2017-12-14 20:57:14,793 root INFO:        5 => []
2017-12-14 20:57:14,793 root INFO:        6 => []
2017-12-14 20:57:14,793 root INFO:        7 => []
2017-12-14 20:57:14,793 root INFO:        8 => []
2017-12-14 20:57:14,793 root INFO:        9 => []
2017-12-14 20:57:14,793 root INFO:       10 => []
2017-12-14 20:57:14,794 root INFO:       11 => []
2017-12-14 20:57:14,794 root INFO:       12 => []
2017-12-14 20:57:14,794 root INFO:       13 => []
2017-12-14 20:57:14,794 root INFO:       14 => []
2017-12-14 20:57:14,794 root INFO:       15 => []
2017-12-14 20:57:14,794 root INFO:       16 => []
2017-12-14 20:57:14,794 root INFO:       17 => []
2017-12-14 20:57:14,794 root INFO:       18 => []
2017-12-14 20:57:14,794 root INFO:       19 => []
2017-12-14 20:57:14,794 root INFO:       20 => []
2017-12-14 20:57:14,794 root INFO:       21 => []
2017-12-14 20:57:14,794 root INFO:       22 => []
2017-12-14 20:57:14,794 root INFO:       23 => []
2017-12-14 20:57:14,794 root INFO:       24 => []
2017-12-14 20:57:14,794 root INFO:       25 => []
2017-12-14 20:57:14,794 root INFO:       26 => []
2017-12-14 20:57:14,794 root INFO:       27 => []
2017-12-14 20:57:14,794 root INFO:       28 => []
2017-12-14 20:57:14,794 root INFO:       29 => []
2017-12-14 20:57:14,794 root INFO:       30 => []
2017-12-14 20:57:14,795 root INFO:       31 => []
2017-12-14 20:57:14,795 root INFO:       32 => []
2017-12-14 20:57:14,795 root INFO:       33 => []
2017-12-14 20:57:14,795 root INFO:       34 => []
2017-12-14 20:57:14,795 root INFO:       35 => []
2017-12-14 20:57:14,795 root INFO:       36 => []
2017-12-14 20:57:14,795 root INFO:       37 => []
2017-12-14 20:57:14,795 root INFO:       38 => []
2017-12-14 20:57:14,795 root INFO:       39 => []
2017-12-14 20:57:14,795 root INFO:       40 => []
2017-12-14 20:57:14,795 root INFO:       41 => []
2017-12-14 20:57:14,795 root INFO:       42 => []
2017-12-14 20:57:14,795 root INFO:       43 => []
2017-12-14 20:57:14,795 root INFO:       44 => []
2017-12-14 20:57:14,795 root INFO:       45 => []
2017-12-14 20:57:14,795 root INFO:       46 => []
2017-12-14 20:57:14,795 root INFO:       47 => []
2017-12-14 20:57:14,795 root INFO:       48 => []
2017-12-14 20:57:14,795 root INFO:       49 => []
2017-12-14 20:57:14,795 root INFO:       50 => [48, 38, 19]
2017-12-14 20:57:14,796 root INFO:       51 => [30, 31, 2]
2017-12-14 20:57:14,796 root INFO:       52 => [9, 21, 3]
2017-12-14 20:57:14,796 root INFO:       53 => [18, 37, 20]
2017-12-14 20:57:14,796 root INFO:       54 => [21, 19, 42]
2017-12-14 20:57:14,839 root INFO:       55 => [33, 16, 7]
2017-12-14 20:57:14,839 root INFO:       56 => [29, 33, 31]
2017-12-14 20:57:14,839 root INFO:       57 => [6, 42, 0]
2017-12-14 20:57:14,839 root INFO:       58 => [20, 28, 30]
2017-12-14 20:57:14,839 root INFO:       59 => [35, 21, 10]
2017-12-14 20:57:14,839 root INFO:       60 => [31, 8, 40]
2017-12-14 20:57:14,839 root INFO:       61 => [36, 17, 39]
2017-12-14 20:57:14,840 root INFO:       62 => [45, 40, 24]
2017-12-14 20:57:14,840 root INFO:       63 => [29, 18, 30]
2017-12-14 20:57:14,840 root INFO:       64 => [26, 17, 40]
2017-12-14 20:57:14,840 root INFO:       65 => [45, 10, 48]
2017-12-14 20:57:14,840 root INFO:       66 => [46, 47, 1]
2017-12-14 20:57:14,840 root INFO:       67 => [20, 22, 40]
2017-12-14 20:57:14,840 root INFO:       68 => [38, 4, 21]
2017-12-14 20:57:14,840 root INFO:       69 => [35, 25, 30]
2017-12-14 20:57:14,840 root INFO:       70 => [22, 35, 37]
2017-12-14 20:57:14,840 root INFO:       71 => [7, 43, 22]
2017-12-14 20:57:14,840 root INFO:       72 => [9, 43, 32]
2017-12-14 20:57:14,841 root INFO:       73 => [24, 26, 33]
2017-12-14 20:57:14,841 root INFO:       74 => [4, 5, 25]
2017-12-14 20:57:14,841 root INFO:       75 => [9, 38, 6]
2017-12-14 20:57:14,841 root INFO:       76 => [28, 19, 48]
2017-12-14 20:57:14,841 root INFO:       77 => [1, 45, 43]
2017-12-14 20:57:14,841 root INFO:       78 => [10, 42, 45]
2017-12-14 20:57:14,841 root INFO:       79 => [45, 35, 31]
2017-12-14 20:57:14,841 root INFO:       80 => [21, 48, 35]
2017-12-14 20:57:14,841 root INFO:       81 => [11, 6, 12]
2017-12-14 20:57:14,841 root INFO:       82 => [26, 44, 16]
2017-12-14 20:57:14,841 root INFO:       83 => [8, 9, 41]
2017-12-14 20:57:14,841 root INFO:       84 => [49, 17, 27]
2017-12-14 20:57:14,842 root INFO:       85 => [9, 18, 26]
2017-12-14 20:57:14,842 root INFO:       86 => [39, 46, 25]
2017-12-14 20:57:14,842 root INFO:       87 => [41, 26, 34]
2017-12-14 20:57:14,842 root INFO:       88 => [1, 49, 36]
2017-12-14 20:57:14,842 root INFO:       89 => [18, 5, 22]
2017-12-14 20:57:14,842 root INFO:       90 => [26, 1, 16]
2017-12-14 20:57:14,842 root INFO:       91 => [32, 13, 10]
2017-12-14 20:57:14,842 root INFO:       92 => [25, 31, 41]
2017-12-14 20:57:14,842 root INFO:       93 => [33, 0, 9]
2017-12-14 20:57:14,842 root INFO:       94 => [23, 30, 40]
2017-12-14 20:57:14,890 root INFO:       95 => [29, 7, 36]
2017-12-14 20:57:14,890 root INFO:       96 => [20, 30, 35]
2017-12-14 20:57:14,890 root INFO:       97 => [42, 27, 45]
2017-12-14 20:57:14,891 root INFO:       98 => [46, 35, 49]
2017-12-14 20:57:14,891 root INFO:       99 => [0, 35, 21]
2017-12-14 20:57:14,891 root INFO:      100 => [78, 92, 97]
2017-12-14 20:57:14,891 root INFO:      101 => [85, 59, 89]
2017-12-14 20:57:14,891 root INFO:      102 => [86, 97, 63]
2017-12-14 20:57:14,891 root INFO:      103 => [70, 63, 73]
2017-12-14 20:57:14,891 root INFO:      104 => [79, 72, 62]
2017-12-14 20:57:14,891 root INFO:      105 => [61, 56, 73]
2017-12-14 20:57:14,891 root INFO:      106 => [90, 72, 84]
2017-12-14 20:57:14,891 root INFO:      107 => [54, 63, 61]
2017-12-14 20:57:14,891 root INFO:      108 => [61, 51, 99]
2017-12-14 20:57:14,891 root INFO:      109 => [97, 66, 62]
2017-12-14 20:57:14,892 root INFO:      110 => [57, 88, 89]
2017-12-14 20:57:14,892 root INFO:      111 => [54, 93, 67]
2017-12-14 20:57:14,892 root INFO:      112 => [72, 50, 85]
2017-12-14 20:57:14,892 root INFO:      113 => [79, 68, 63]
2017-12-14 20:57:14,892 root INFO:      114 => [96, 84, 66]
2017-12-14 20:57:14,892 root INFO:      115 => [60, 83, 63]
2017-12-14 20:57:14,892 root INFO:      116 => [68, 95, 57]
2017-12-14 20:57:14,892 root INFO:      117 => [75, 95, 54]
2017-12-14 20:57:14,892 root INFO:      118 => [89, 76, 90]
2017-12-14 20:57:14,892 root INFO:      119 => [70, 92, 99]
2017-12-14 20:57:14,892 root INFO:      120 => [97, 74, 88]
2017-12-14 20:57:14,892 root INFO:      121 => [76, 50, 81]
2017-12-14 20:57:14,893 root INFO:      122 => [53, 90, 51]
2017-12-14 20:57:14,893 root INFO:      123 => [70, 54, 71]
2017-12-14 20:57:14,893 root INFO:      124 => [90, 68, 81]
2017-12-14 20:57:14,893 root INFO:      125 => [84, 69, 51]
2017-12-14 20:57:14,893 root INFO:      126 => [64, 77, 86]
2017-12-14 20:57:14,893 root INFO:      127 => [66, 91, 81]
2017-12-14 20:57:14,893 root INFO:      128 => [85, 75, 76]
2017-12-14 20:57:14,893 root INFO:      129 => [95, 78, 61]
2017-12-14 20:57:14,893 root INFO:      130 => [81, 80, 88]
2017-12-14 20:57:14,893 root INFO:      131 => [61, 66, 75]
2017-12-14 20:57:14,893 root INFO:      132 => [78, 56, 77]
2017-12-14 20:57:14,893 root INFO:      133 => [53, 59, 97]
2017-12-14 20:57:14,894 root INFO:      134 => [93, 98, 56]
2017-12-14 20:57:14,935 root INFO:      135 => [63, 73, 66]
2017-12-14 20:57:14,936 root INFO:      136 => [59, 99, 57]
2017-12-14 20:57:14,936 root INFO:      137 => [50, 96, 90]
2017-12-14 20:57:14,936 root INFO:      138 => [53, 90, 65]
2017-12-14 20:57:14,936 root INFO:      139 => [80, 94, 87]
2017-12-14 20:57:14,936 root INFO:      140 => [66, 73, 78]
2017-12-14 20:57:14,936 root INFO:      141 => [81, 96, 83]
2017-12-14 20:57:14,936 root INFO:      142 => [65, 74, 88]
2017-12-14 20:57:14,936 root INFO:      143 => [95, 75, 72]
2017-12-14 20:57:14,936 root INFO:      144 => [55, 69, 75]
2017-12-14 20:57:14,937 root INFO:      145 => [87, 97, 54]
2017-12-14 20:57:14,937 root INFO:      146 => [91, 66, 50]
2017-12-14 20:57:14,937 root INFO:      147 => [59, 61, 84]
2017-12-14 20:57:14,937 root INFO:      148 => [63, 85, 75]
2017-12-14 20:57:14,937 root INFO:      149 => [68, 74, 85]
2017-12-14 20:57:14,937 root INFO:      150 => [132, 112, 143]
2017-12-14 20:57:14,937 root INFO:      151 => [114, 137, 147]
2017-12-14 20:57:14,937 root INFO:      152 => [142, 123, 133]
2017-12-14 20:57:14,937 root INFO:      153 => [139, 124, 106]
2017-12-14 20:57:14,937 root INFO:      154 => [101, 145, 102]
2017-12-14 20:57:14,937 root INFO:      155 => [115, 116, 128]
2017-12-14 20:57:14,938 root INFO:      156 => [109, 126, 147]
2017-12-14 20:57:14,938 root INFO:      157 => [121, 106, 118]
2017-12-14 20:57:14,938 root INFO:      158 => [117, 134, 119]
2017-12-14 20:57:14,938 root INFO:      159 => [115, 103, 137]
2017-12-14 20:57:14,938 root INFO:      160 => [125, 105, 142]
2017-12-14 20:57:14,938 root INFO:      161 => [148, 115, 140]
2017-12-14 20:57:14,938 root INFO:      162 => [132, 139, 103]
2017-12-14 20:57:14,938 root INFO:      163 => [129, 138, 149]
2017-12-14 20:57:14,938 root INFO:      164 => [125, 102, 137]
2017-12-14 20:57:14,938 root INFO:      165 => [104, 120, 119]
2017-12-14 20:57:14,938 root INFO:      166 => [123, 124, 100]
2017-12-14 20:57:14,938 root INFO:      167 => [141, 143, 142]
2017-12-14 20:57:14,939 root INFO:      168 => [139, 131, 113]
2017-12-14 20:57:14,939 root INFO:      169 => [128, 113, 107]
2017-12-14 20:57:14,939 root INFO:      170 => [108, 111, 136]
2017-12-14 20:57:14,939 root INFO:      171 => [139, 118, 115]
2017-12-14 20:57:14,939 root INFO:      172 => [143, 130, 137]
2017-12-14 20:57:14,939 root INFO:      173 => [142, 130, 147]
2017-12-14 20:57:14,939 root INFO:      174 => [103, 133, 116]
2017-12-14 20:57:14,939 root INFO:      175 => [127, 121, 128]
2017-12-14 20:57:14,939 root INFO:      176 => [134, 128, 133]
2017-12-14 20:57:14,939 root INFO:      177 => [132, 109, 147]
2017-12-14 20:57:14,939 root INFO:      178 => [124, 120, 128]
2017-12-14 20:57:14,940 root INFO:      179 => [117, 109, 149]
2017-12-14 20:57:14,940 root INFO:      180 => [104, 142, 110]
2017-12-14 20:57:14,940 root INFO:      181 => [100, 139, 135]
2017-12-14 20:57:14,940 root INFO:      182 => [121, 115, 113]
2017-12-14 20:57:14,940 root INFO:      183 => [133, 120, 110]
2017-12-14 20:57:14,940 root INFO:      184 => [102, 133, 148]
2017-12-14 20:57:14,940 root INFO:      185 => [133, 148, 111]
2017-12-14 20:57:14,940 root INFO:      186 => [122, 135, 110]
2017-12-14 20:57:14,940 root INFO:      187 => [144, 141, 145]
2017-12-14 20:57:14,940 root INFO:      188 => [104, 141, 116]
2017-12-14 20:57:14,940 root INFO:      189 => [139, 146, 135]
2017-12-14 20:57:14,940 root INFO:      190 => [100, 121, 116]
2017-12-14 20:57:14,941 root INFO:      191 => [121, 119, 117]
2017-12-14 20:57:14,941 root INFO:      192 => [106, 125, 119]
2017-12-14 20:57:14,941 root INFO:      193 => [125, 107, 124]
2017-12-14 20:57:14,941 root INFO:      194 => [125, 117, 105]
2017-12-14 20:57:14,941 root INFO:      195 => [107, 133, 106]
2017-12-14 20:57:14,941 root INFO:      196 => [137, 143, 102]
2017-12-14 20:57:14,941 root INFO:      197 => [120, 117, 123]
2017-12-14 20:57:14,941 root INFO:      198 => [123, 146, 114]
2017-12-14 20:57:14,941 root INFO:      199 => [131, 124, 101]
2017-12-14 20:57:14,941 root INFO:      200 => [190, 170, 195]
2017-12-14 20:57:14,941 root INFO:      201 => [164, 193, 183]
2017-12-14 20:57:14,941 root INFO:      202 => [193, 192, 164]
2017-12-14 20:57:14,942 root INFO:      203 => [165, 159, 184]
2017-12-14 20:57:14,942 root INFO:      204 => [164, 166, 181]
2017-12-14 20:57:14,942 root INFO:      205 => [166, 157, 169]
2017-12-14 20:57:14,942 root INFO:      206 => [160, 173, 178]
2017-12-14 20:57:14,984 root INFO:      207 => [183, 195, 158]
2017-12-14 20:57:14,984 root INFO:      208 => [162, 195, 177]
2017-12-14 20:57:14,984 root INFO:      209 => [175, 176, 159]
2017-12-14 20:57:14,984 root INFO:      210 => [186, 194, 167]
2017-12-14 20:57:14,985 root INFO:      211 => [162, 169, 199]
2017-12-14 20:57:14,985 root INFO:      212 => [162, 184, 158]
2017-12-14 20:57:14,985 root INFO:      213 => [157, 191, 159]
2017-12-14 20:57:14,985 root INFO:      214 => [158, 178, 192]
2017-12-14 20:57:14,985 root INFO:      215 => [172, 192, 179]
2017-12-14 20:57:14,985 root INFO:      216 => [183, 173, 195]
2017-12-14 20:57:14,985 root INFO:      217 => [182, 166, 189]
2017-12-14 20:57:14,985 root INFO:      218 => [198, 180, 169]
2017-12-14 20:57:14,985 root INFO:      219 => [177, 181, 170]
2017-12-14 20:57:14,985 root INFO:      220 => [178, 190, 150]
2017-12-14 20:57:14,986 root INFO:      221 => [172, 166, 154]
2017-12-14 20:57:14,986 root INFO:      222 => [186, 182, 196]
2017-12-14 20:57:14,986 root INFO:      223 => [176, 166, 188]
2017-12-14 20:57:14,986 root INFO:      224 => [166, 160, 157]
2017-12-14 20:57:14,986 root INFO:      225 => [192, 152, 172]
2017-12-14 20:57:14,986 root INFO:      226 => [165, 192, 182]
2017-12-14 20:57:14,986 root INFO:      227 => [195, 178, 186]
