lex	freq	initFrq	cls_id	exponents
13-10	183	10	1	('d', 'h', 'k', 'o', 's', 'w')
13-11	194	9	1	('d', 'h', 'k', 'o', 's', 'w')
13-12	139	8	1	('d', 'h', 'k', 'o', 's', 'w')
13-13	135	8	1	('d', 'h', 'k', 'o', 's', 'w')
13-14	162	7	1	('d', 'h', 'k', 'o', 's', 'w')
13-15	133	7	1	('d', 'h', 'k', 'o', 's', 'w')
13-16	136	6	1	('d', 'h', 'k', 'o', 's', 'w')
13-17	118	6	1	('d', 'h', 'k', 'o', 's', 'w')
13-18	110	6	1	('d', 'h', 'k', 'o', 's', 'w')
13-19	85	5	1	('d', 'h', 'k', 'o', 's', 'w')
13-20	86	5	1	('d', 'h', 'k', 'o', 's', 'w')
13-21	106	5	1	('d', 'h', 'k', 'o', 's', 'w')
13-22	102	5	1	('d', 'h', 'k', 'o', 's', 'w')
13-23	80	5	1	('d', 'h', 'k', 'o', 's', 'w')
13-24	79	4	1	('d', 'h', 'k', 'o', 's', 'w')
13-25	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
13-26	72	4	1	('d', 'h', 'k', 'o', 's', 'w')
13-27	72	4	1	('d', 'h', 'k', 'o', 's', 'w')
13-28	90	4	1	('d', 'h', 'k', 'o', 's', 'w')
13-29	61	4	1	('d', 'h', 'k', 'o', 's', 'w')
13-3	426	25	1	('d', 'h', 'k', 'o', 's', 'w')
13-31	86	4	1	('d', 'h', 'k', 'o', 's', 'w')
13-32	56	4	1	('d', 'h', 'k', 'o', 's', 'w')
13-5	299	17	1	('d', 'h', 'k', 'o', 's', 'w')
13-6	296	15	1	('d', 'h', 'k', 'o', 's', 'w')
13-7	233	13	1	('d', 'h', 'k', 'o', 's', 'w')
13-8	202	12	1	('d', 'h', 'k', 'o', 's', 'w')
13-9	201	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-0	1905	100	1	('d', 'h', 'k', 'o', 's', 'w')
14-1	948	50	1	('d', 'h', 'k', 'o', 's', 'w')
14-10	194	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-11	140	9	1	('d', 'h', 'k', 'o', 's', 'w')
14-12	178	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-13	159	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-14	139	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-15	146	7	1	('d', 'h', 'k', 'o', 's', 'w')
14-16	114	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-17	106	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-18	107	6	1	('d', 'h', 'k', 'o', 's', 'w')
14-19	71	5	1	('d', 'h', 'k', 'o', 's', 'w')
14-2	655	34	1	('d', 'h', 'k', 'o', 's', 'w')
