id	typeFreq	A	B	C	D	E	F
1	89	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	26	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	17	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	134	g	r	dd	oo	ccc	nnn
14	13	g	s	dd	pp	ccc	ooo
15	268	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	44	i	u	ff	rr	eee	qqq
19	29	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	20	l	w	ii	tt	hhh	sss
24	16	l	x	ii	uu	hhh	ttt
