lex	freq	initFrq	cls_id	exponents
17-10	181	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-11	142	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-12	163	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-13	136	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-14	145	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-15	140	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-9	169	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	1844	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	919	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	156	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	24	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	37	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	13	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	12	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	24	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	200	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	19	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	29	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	18	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	20	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-116	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-117	17	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-118	22	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-119	15	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-12	166	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-120	28	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-121	16	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-122	10	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
