id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	22	a	m	jj	vv	ww	iii
3	20	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	67	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	268	e	q	bb	nn	aaa	mmm
11	44	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	29	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	38	i	t	ff	qq	eee	ppp
18	19	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	26	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
