lex	freq	initFrq	cls_id	exponents
18-10	82	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-6	142	15	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-7	124	13	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-8	108	12	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-9	74	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-0	1006	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	495	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	98	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	10	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	8	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	11	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	11	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	11	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	11	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	8	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	13	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	3	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-109	14	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-11	86	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-110	4	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-111	5	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-112	3	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-113	7	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-114	2	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-115	12	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-116	7	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-117	15	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-118	10	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-119	7	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
