id	typeFreq	A	B	C	D	E	F
1	279	j	u	gg	rr	fff	qqq
2	132	k	v	hh	ss	ggg	rrr
3	89	g	s	dd	pp	ccc	ooo
4	67	d	o	aa	ll	zz	kkk
5	53	l	x	ii	uu	hhh	ttt
6	43	b	m	y	vv	xx	iii
7	38	b	n	y	kk	xx	jjj
8	33	h	t	ee	qq	ddd	ppp
9	26	e	p	bb	mm	aaa	lll
10	24	h	s	ee	pp	ddd	ooo
11	24	i	t	ff	qq	eee	ppp
12	22	a	m	jj	vv	ww	iii
13	20	c	o	z	ll	yy	kkk
14	19	f	q	cc	nn	bbb	mmm
15	17	l	w	ii	tt	hhh	sss
16	15	g	r	dd	oo	ccc	nnn
17	15	d	p	aa	mm	zz	lll
18	14	e	q	bb	nn	aaa	mmm
19	13	a	x	jj	uu	ww	ttt
20	12	f	r	cc	oo	bbb	nnn
21	12	c	n	z	kk	yy	jjj
22	11	k	w	hh	tt	ggg	sss
23	6	i	u	ff	rr	eee	qqq
24	5	j	v	gg	ss	fff	rrr
25	2	g	s	ee	pp	ddd	ooo
26	1	g	s	dd	oo	ccc	nnn
27	1	h	s	ee	pp	ccc	ooo
28	1	g	s	ee	pp	ccc	ooo
29	1	h	t	dd	pp	ccc	ooo
30	1	j	u	gg	ss	fff	qqq
31	1	j	t	gg	rr	fff	qqq
32	1	j	u	gg	ss	fff	rrr
33	1	b	n	y	vv	xx	iii
34	1	k	v	hh	ss	fff	rrr
35	1	k	v	hh	tt	ggg	rrr
