lex	freq	initFrq	cls_id	exponents
10-0	1772	100	1	('b', 'f', 'j', 'n', 'r', 'v')
10-1	953	50	1	('b', 'f', 'j', 'n', 'r', 'v')
10-10	181	10	1	('b', 'f', 'j', 'n', 'r', 'v')
10-11	167	9	1	('b', 'f', 'j', 'n', 'r', 'v')
10-12	149	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-13	150	8	1	('b', 'f', 'j', 'n', 'r', 'v')
10-14	118	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-15	103	7	1	('b', 'f', 'j', 'n', 'r', 'v')
10-2	611	34	1	('b', 'f', 'j', 'n', 'r', 'v')
10-3	453	25	1	('b', 'f', 'j', 'n', 'r', 'v')
10-4	381	20	1	('b', 'f', 'j', 'n', 'r', 'v')
10-5	336	17	1	('b', 'f', 'j', 'n', 'r', 'v')
10-6	286	15	1	('b', 'f', 'j', 'n', 'r', 'v')
10-7	230	13	1	('b', 'f', 'j', 'n', 'r', 'v')
10-8	237	12	1	('b', 'f', 'j', 'n', 'r', 'v')
10-9	175	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-0	1833	100	1	('b', 'f', 'j', 'n', 'r', 'v')
11-1	930	50	1	('b', 'f', 'j', 'n', 'r', 'v')
11-10	191	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-100	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-101	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-102	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-103	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-104	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-105	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-106	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-107	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-108	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-109	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-11	163	9	1	('b', 'f', 'j', 'n', 'r', 'v')
11-110	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-111	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-112	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-113	34	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-114	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-115	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-116	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-117	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-118	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-119	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-12	150	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-120	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-121	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-122	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-123	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-124	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-125	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-126	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-127	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-128	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-129	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-13	158	8	1	('b', 'f', 'j', 'n', 'r', 'v')
11-130	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-131	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-132	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-133	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-134	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-135	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-136	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-137	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-138	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-139	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-14	161	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-140	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-141	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-142	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-143	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-144	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-145	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-146	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-147	27	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-148	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-149	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-15	141	7	1	('b', 'f', 'j', 'n', 'r', 'v')
11-150	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-151	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-152	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-153	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-154	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-155	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-156	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-157	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-158	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-159	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-16	113	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-160	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-161	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-162	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-163	28	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-164	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-165	35	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-166	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-167	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-168	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-169	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-17	127	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-170	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-171	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-172	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-173	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-174	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-175	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-176	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-177	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-178	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-179	7	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-18	116	6	1	('b', 'f', 'j', 'n', 'r', 'v')
11-180	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-181	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-182	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-183	11	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-184	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-185	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-186	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-187	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-188	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-189	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-19	88	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-190	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-191	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-192	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-193	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-194	29	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-195	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-196	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-197	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-198	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-199	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-2	571	34	1	('b', 'f', 'j', 'n', 'r', 'v')
11-20	97	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-200	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-201	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-202	31	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-203	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-204	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-205	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-206	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-207	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-208	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-209	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-21	92	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-210	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-211	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-212	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-213	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-214	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-215	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-216	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-217	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-218	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-219	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-22	88	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-220	10	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-221	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-222	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-223	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-224	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-225	6	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-226	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-227	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-228	9	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-229	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-23	74	5	1	('b', 'f', 'j', 'n', 'r', 'v')
11-230	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-231	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-232	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-233	26	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-234	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-235	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-236	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-237	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-238	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-239	16	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-24	64	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-240	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-241	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-242	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-243	18	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-244	23	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-245	21	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-246	15	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-247	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-248	12	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-249	19	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-25	64	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-250	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-251	8	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-252	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-253	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-254	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-255	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-256	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-257	8	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-258	25	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-259	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-26	79	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-260	24	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-261	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-262	14	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-263	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-264	17	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-265	22	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-266	13	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-267	20	1	1	('b', 'f', 'j', 'n', 'r', 'v')
11-27	66	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-28	80	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-29	84	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-3	483	25	1	('b', 'f', 'j', 'n', 'r', 'v')
11-30	80	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-31	63	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-32	76	4	1	('b', 'f', 'j', 'n', 'r', 'v')
11-33	53	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-34	47	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-35	86	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-36	74	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-37	48	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-38	63	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-39	49	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-4	370	20	1	('b', 'f', 'j', 'n', 'r', 'v')
11-40	69	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-41	47	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-42	69	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-43	59	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-44	42	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-45	58	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-46	68	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-47	66	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-48	61	3	1	('b', 'f', 'j', 'n', 'r', 'v')
11-49	44	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-5	281	17	1	('b', 'f', 'j', 'n', 'r', 'v')
11-50	19	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-51	35	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-52	27	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-53	26	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-54	40	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-55	37	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-56	46	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-57	31	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-58	34	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-59	40	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-6	251	15	1	('b', 'f', 'j', 'n', 'r', 'v')
11-60	38	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-61	32	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-62	49	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-63	33	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-64	36	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-65	21	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-66	46	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-67	31	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-68	40	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-69	24	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-7	264	13	1	('b', 'f', 'j', 'n', 'r', 'v')
11-70	37	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-71	39	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-72	24	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-73	30	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-74	47	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-75	42	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-76	51	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-77	54	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-78	44	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-79	24	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-8	203	12	1	('b', 'f', 'j', 'n', 'r', 'v')
11-80	50	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-81	31	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-82	36	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-83	44	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-84	46	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-85	38	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-86	29	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-87	41	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-88	42	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-89	25	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-9	186	10	1	('b', 'f', 'j', 'n', 'r', 'v')
11-90	37	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-91	45	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-92	46	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-93	31	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-94	48	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-95	43	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-96	48	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-97	42	2	1	('b', 'f', 'j', 'n', 'r', 'v')
11-98	23	2	1	('b', 'f', 'j', 'n', 'r', 'v')
