id	typeFreq	A	B	C	D	E	F
1	317	f	r	cc	oo	bbb	nnn
2	137	k	v	hh	ss	ggg	rrr
3	88	i	u	ff	rr	eee	qqq
4	67	l	w	ii	tt	hhh	sss
5	52	c	n	z	kk	yy	jjj
6	38	g	s	dd	pp	ccc	ooo
7	32	d	p	aa	mm	zz	lll
8	24	a	x	jj	uu	ww	ttt
9	23	l	x	ii	uu	hhh	ttt
10	22	h	t	ee	qq	ddd	ppp
11	20	d	o	aa	ll	zz	kkk
12	19	b	m	y	vv	xx	iii
13	15	j	u	gg	rr	fff	qqq
14	15	j	v	gg	ss	fff	rrr
15	14	i	t	ff	qq	eee	ppp
16	14	b	n	y	kk	xx	jjj
17	14	e	p	bb	mm	aaa	lll
18	13	k	w	hh	tt	ggg	sss
19	12	h	s	ee	pp	ddd	ooo
20	12	e	q	bb	nn	aaa	mmm
21	11	a	m	jj	vv	ww	iii
22	11	c	o	z	ll	yy	kkk
23	4	f	q	cc	nn	bbb	mmm
24	4	g	r	dd	oo	ccc	nnn
25	3	k	v	gg	ss	ggg	rrr
26	3	k	w	hh	ss	ggg	sss
27	2	i	u	ff	rr	eee	ppp
28	2	j	v	gg	ss	ggg	rrr
29	1	i	t	ff	qq	eee	qqq
30	1	i	t	ff	rr	eee	ppp
31	1	j	u	ff	rr	fff	qqq
32	1	j	v	hh	ss	fff	rrr
33	1	k	v	hh	ss	fff	rrr
34	1	k	v	hh	tt	ggg	rrr
35	1	k	v	hh	ss	ggg	sss
36	1	k	v	hh	rr	ggg	rrr
37	1	l	w	ii	tt	ggg	sss
38	1	l	w	ii	uu	hhh	ttt
39	1	l	x	ii	uu	hhh	sss
40	1	c	n	z	kk	yy	kkk
41	1	d	p	aa	ll	zz	lll
