id	typeFreq	A	B	C	D	E	F
1	282	f	r	cc	oo	bbb	nnn
2	137	i	u	ff	rr	eee	qqq
3	89	b	n	y	kk	xx	jjj
4	67	h	t	ee	qq	ddd	ppp
5	44	d	o	aa	ll	zz	kkk
6	43	j	u	gg	rr	fff	qqq
7	37	c	n	z	kk	yy	jjj
8	33	i	t	ff	qq	eee	ppp
9	29	e	p	bb	mm	aaa	lll
10	26	h	s	ee	pp	ddd	ooo
11	24	l	w	ii	tt	hhh	sss
12	22	k	v	hh	ss	ggg	rrr
13	19	l	x	ii	uu	hhh	ttt
14	17	j	v	gg	ss	fff	rrr
15	16	c	o	z	ll	yy	kkk
16	15	d	p	aa	mm	zz	lll
17	14	g	s	dd	pp	ccc	ooo
18	14	e	q	bb	nn	aaa	mmm
19	12	a	x	jj	uu	ww	ttt
20	12	a	m	jj	vv	ww	iii
21	11	f	q	cc	nn	bbb	mmm
22	11	b	m	y	vv	xx	iii
23	11	k	w	hh	tt	ggg	sss
24	8	g	r	dd	oo	ccc	nnn
25	3	i	u	gg	rr	fff	qqq
26	1	i	u	gg	rr	eee	qqq
27	1	j	u	ff	rr	fff	qqq
28	1	j	u	gg	rr	eee	qqq
29	1	i	u	ff	rr	fff	qqq
30	1	c	n	z	kk	xx	jjj
