lex	freq	initFrq	cls_id	exponents
0-0	1780	100	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-1	870	50	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-10	177	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-100	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-101	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-102	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-103	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-104	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-105	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-106	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-107	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-108	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-109	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-11	184	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-110	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-111	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-112	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-113	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-114	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-115	27	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-116	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-117	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-118	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-119	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-12	121	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-120	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-121	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-122	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-123	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-124	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-125	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-126	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-127	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-128	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-129	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-13	140	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-130	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-131	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-132	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-133	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-134	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-135	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-136	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-137	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-138	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-139	9	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-14	139	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-140	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-141	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-143	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-144	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-145	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-146	14	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-147	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-148	10	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-149	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-15	124	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-150	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-151	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-152	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-153	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-154	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-155	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-156	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-157	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-158	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-159	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-16	87	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-160	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-161	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-162	16	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-163	22	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-164	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-165	27	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-166	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-167	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-168	29	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-169	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-17	118	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-170	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-171	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-172	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-173	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-174	26	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-175	20	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-176	11	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-177	13	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-178	29	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-179	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-18	114	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-180	15	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-181	17	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-182	21	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-183	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-184	24	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-185	23	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-186	8	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-187	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-188	19	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-189	18	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-19	83	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-190	25	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-191	12	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
