id	typeFreq	A	B	C	D	E	F
1	268	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	53	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	24	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	20	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	89	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	19	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	67	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	26	l	x	ii	uu	hhh	ttt
