id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	44	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	268	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	67	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	24	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	20	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	134	g	s	dd	pp	ccc	ooo
15	16	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	38	i	u	ff	rr	eee	qqq
19	13	j	u	gg	rr	fff	qqq
20	26	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	15	l	x	ii	uu	hhh	ttt
