lex	freq	initFrq	cls_id	exponents
0-0	1839	100	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	947	50	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	166	10	1	('a', 'e', 'i', 'p', 't', 'x')
0-11	176	9	1	('a', 'e', 'i', 'p', 't', 'x')
0-12	143	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-13	127	8	1	('a', 'e', 'i', 'p', 't', 'x')
0-14	125	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-15	124	7	1	('a', 'e', 'i', 'p', 't', 'x')
0-16	124	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-17	129	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-18	109	6	1	('a', 'e', 'i', 'p', 't', 'x')
0-19	89	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	596	34	1	('a', 'e', 'i', 'p', 't', 'x')
0-20	101	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-21	94	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-22	102	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-23	90	5	1	('a', 'e', 'i', 'p', 't', 'x')
0-3	463	25	1	('a', 'e', 'i', 'p', 't', 'x')
0-4	323	20	1	('a', 'e', 'i', 'p', 't', 'x')
0-5	334	17	1	('a', 'e', 'i', 'p', 't', 'x')
0-6	285	15	1	('a', 'e', 'i', 'p', 't', 'x')
0-7	223	13	1	('a', 'e', 'i', 'p', 't', 'x')
0-8	223	12	1	('a', 'e', 'i', 'p', 't', 'x')
0-9	155	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-0	1812	100	1	('a', 'e', 'i', 'p', 't', 'x')
1-1	888	50	1	('a', 'e', 'i', 'p', 't', 'x')
1-10	198	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-11	176	9	1	('a', 'e', 'i', 'p', 't', 'x')
1-12	148	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-13	153	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-14	111	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-15	127	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-16	122	6	1	('a', 'e', 'i', 'p', 't', 'x')
