id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	33	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	89	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	19	h	t	ee	qq	ddd	ppp
17	29	i	t	ff	qq	eee	ppp
18	15	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	13	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	268	l	x	ii	uu	hhh	ttt
