lex	freq	initFrq	cls_id	exponents
0-0	1610	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	760	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	156	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	133	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	531	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	330	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	271	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	252	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	210	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	198	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	182	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	134	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	1465	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	760	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	149	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	117	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	122	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	124	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	107	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	94	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-16	88	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-17	79	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-18	87	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	496	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	374	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	297	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	220	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	230	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	180	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	173	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	140	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	1612	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	792	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	137	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	128	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	115	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	96	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	544	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	375	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	302	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	262	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	216	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	207	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	183	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	168	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	1537	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	794	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	137	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	128	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	126	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	125	8	1	('a', 'c', 'e', 'g', 'i', 'l')
