id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	53	b	m	y	vv	xx	iii
4	134	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	15	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	20	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	12	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
