id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	19	a	m	jj	vv	ww	iii
3	17	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	16	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	134	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	67	g	r	dd	oo	ccc	nnn
14	268	g	s	dd	pp	ccc	ooo
15	14	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	20	i	t	ff	qq	eee	ppp
18	33	i	u	ff	rr	eee	qqq
19	24	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	89	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
