lex	freq	initFrq	cls_id	exponents
0-0	1528	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	789	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	108	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	145	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	126	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	126	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	129	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	101	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	86	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	110	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	86	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	76	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	453	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	46	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	58	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	96	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	78	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	383	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	314	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	267	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	227	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	179	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	141	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	162	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	1420	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	773	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	161	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	10	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	7	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	119	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-112	13	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-113	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-114	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-115	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-116	15	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-117	12	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-118	11	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-119	21	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	95	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-120	16	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-121	9	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-122	19	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-123	23	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-124	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-125	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-126	18	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-127	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-128	17	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-129	14	1	1	('a', 'd', 'f', 'h', 'j', 'l')
