lex	freq	initFrq	cls_id	exponents
0-0	1502	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	720	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	162	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	148	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	101	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	108	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	97	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	93	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	91	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	519	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	78	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	60	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	80	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-24	54	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-25	47	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-26	64	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	362	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-32	69	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-33	54	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-34	53	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-36	36	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	314	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	276	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	227	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	200	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	183	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	150	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1466	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	742	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	168	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	135	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	126	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	121	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	75	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	519	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	383	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	287	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	274	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	228	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	183	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	158	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1460	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	794	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	117	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	108	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	541	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	407	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	268	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	280	17	1	('a', 'c', 'e', 'g', 'j', 'l')
