lex	freq	initFrq	cls_id	exponents
0-10	189	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-6	226	15	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-7	193	13	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-8	190	12	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
0-9	154	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-10	159	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-12	138	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-13	142	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-14	114	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-15	125	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-16	91	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-17	95	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-18	105	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-19	66	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-20	90	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-21	92	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-22	74	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-23	79	5	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-24	58	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
22-25	46	4	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-0	1566	100	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-1	743	50	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-10	138	10	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-100	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-101	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-102	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-103	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-104	14	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-105	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-106	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-107	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-108	13	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-109	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-11	161	9	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-110	11	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-111	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-112	5	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-113	13	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-114	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-115	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-116	13	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-117	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-118	10	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-119	13	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-12	173	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-120	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-121	5	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-122	11	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-123	14	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-124	9	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-125	8	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-126	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-127	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-128	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-129	5	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-13	108	8	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-130	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-131	14	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-132	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-133	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-134	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-135	10	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-136	9	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-137	13	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-138	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-139	8	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-14	101	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-140	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-141	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-142	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-143	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-144	26	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-145	11	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-146	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-147	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-148	3	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-149	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-15	107	7	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-150	19	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-151	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-152	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-153	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-154	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-155	18	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-156	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-157	13	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-158	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-159	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-16	112	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-160	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-161	9	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-162	14	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-163	10	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-164	7	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-165	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-166	15	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-167	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-168	17	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-169	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-17	82	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-170	25	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-171	21	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-172	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-173	23	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-174	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-175	16	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-176	22	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-177	12	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-178	26	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-179	28	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-18	72	6	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
23-180	20	1	1	('l', 'x', 'ii', 'uu', 'hhh', 'ttt')
