lex	freq	initFrq	cls_id	exponents
0-0	1207	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	620	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	136	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	143	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	431	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	330	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	226	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	228	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	166	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	178	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	146	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	138	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1159	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	650	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	121	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	117	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	111	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	89	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	109	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	72	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	61	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	73	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	88	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	64	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	373	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-20	47	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-21	70	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-22	89	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-23	57	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	301	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	251	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	288	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	189	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	155	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	198	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	113	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1332	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	653	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	140	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	109	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	110	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	103	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	406	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	317	25	1	('a', 'c', 'e', 'g', 'j', 'l')
