id	typeFreq	A	B	C	D	E	F
1	16	a	x	jj	uu	ww	ttt
2	38	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	134	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	15	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	22	d	p	aa	mm	zz	lll
9	53	e	p	bb	mm	aaa	lll
10	67	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	24	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	19	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	33	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	13	l	x	ii	uu	hhh	ttt
