lex	freq	initFrq	cls_id	exponents
1-0	1222	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	656	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	108	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-11	104	9	1	('a', 'e', 'i', 'm', 't', 'x')
1-12	103	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-13	97	8	1	('a', 'e', 'i', 'm', 't', 'x')
1-14	89	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-15	79	7	1	('a', 'e', 'i', 'm', 't', 'x')
1-16	54	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-17	62	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-18	93	6	1	('a', 'e', 'i', 'm', 't', 'x')
1-19	49	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	440	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-20	53	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-21	59	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-22	70	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-23	65	5	1	('a', 'e', 'i', 'm', 't', 'x')
1-24	53	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-25	60	4	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	321	25	1	('a', 'e', 'i', 'm', 't', 'x')
1-4	231	20	1	('a', 'e', 'i', 'm', 't', 'x')
1-5	184	17	1	('a', 'e', 'i', 'm', 't', 'x')
1-6	175	15	1	('a', 'e', 'i', 'm', 't', 'x')
1-7	146	13	1	('a', 'e', 'i', 'm', 't', 'x')
1-8	131	12	1	('a', 'e', 'i', 'm', 't', 'x')
1-9	101	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-0	1275	100	1	('a', 'e', 'i', 'm', 't', 'x')
2-1	674	50	1	('a', 'e', 'i', 'm', 't', 'x')
2-10	142	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-11	111	9	1	('a', 'e', 'i', 'm', 't', 'x')
2-12	105	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-13	89	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-14	107	7	1	('a', 'e', 'i', 'm', 't', 'x')
2-2	362	34	1	('a', 'e', 'i', 'm', 't', 'x')
2-3	318	25	1	('a', 'e', 'i', 'm', 't', 'x')
2-4	265	20	1	('a', 'e', 'i', 'm', 't', 'x')
2-5	201	17	1	('a', 'e', 'i', 'm', 't', 'x')
2-6	189	15	1	('a', 'e', 'i', 'm', 't', 'x')
2-7	145	13	1	('a', 'e', 'i', 'm', 't', 'x')
2-8	160	12	1	('a', 'e', 'i', 'm', 't', 'x')
2-9	122	10	1	('a', 'e', 'i', 'm', 't', 'x')
23-100	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-101	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-102	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-103	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-105	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-106	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-107	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-108	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-109	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-110	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-111	2	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-112	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-113	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-114	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-115	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-116	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-117	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-118	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-119	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-120	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-121	3	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-122	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-123	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-124	7	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-125	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-126	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-127	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-128	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-129	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-130	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-131	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-132	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-133	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
23-30	35	4	1	('a', 'e', 'i', 'm', 't', 'x')
23-33	34	3	1	('a', 'e', 'i', 'm', 't', 'x')
23-39	43	3	1	('a', 'e', 'i', 'm', 't', 'x')
23-43	45	3	1	('a', 'e', 'i', 'm', 't', 'x')
23-46	38	3	1	('a', 'e', 'i', 'm', 't', 'x')
23-47	41	3	1	('a', 'e', 'i', 'm', 't', 'x')
23-49	17	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-50	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-51	21	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-52	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-53	20	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-54	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-55	13	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-56	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-58	18	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-59	21	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-60	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-61	20	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-62	21	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-63	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-64	28	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-65	22	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-66	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-67	25	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-68	28	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-69	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-70	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-72	20	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-73	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-74	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-75	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-76	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-77	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-78	20	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-79	21	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-80	20	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-81	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-82	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-85	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-87	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-89	38	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-90	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-94	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-95	25	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-98	20	2	1	('a', 'e', 'i', 'm', 't', 'x')
23-99	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-0	1354	100	1	('a', 'e', 'i', 'm', 't', 'x')
3-1	614	50	1	('a', 'e', 'i', 'm', 't', 'x')
3-10	127	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-100	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-101	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-102	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-103	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-104	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-105	7	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-106	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-107	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-108	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-109	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-11	93	9	1	('a', 'e', 'i', 'm', 't', 'x')
3-110	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-111	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-112	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-113	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-114	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-115	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-116	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-117	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-118	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-119	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-12	107	8	1	('a', 'e', 'i', 'm', 't', 'x')
3-120	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-121	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-123	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-124	3	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-125	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-126	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-127	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-128	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-129	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-13	105	8	1	('a', 'e', 'i', 'm', 't', 'x')
3-130	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-131	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-132	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-133	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-134	7	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-135	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-136	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-137	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-138	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-139	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-14	91	7	1	('a', 'e', 'i', 'm', 't', 'x')
3-140	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-141	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-142	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-143	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-144	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-145	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-146	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-147	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-148	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-149	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-15	77	7	1	('a', 'e', 'i', 'm', 't', 'x')
3-150	30	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-151	7	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-152	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-153	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-154	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-155	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-156	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-157	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-159	5	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-16	85	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-160	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-161	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-162	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-163	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-164	5	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-165	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-166	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-167	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-168	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-169	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-17	74	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-170	6	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-171	7	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-172	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-173	5	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-174	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-175	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-176	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-177	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-178	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-179	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-18	88	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-180	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-181	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-182	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-183	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-184	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-185	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-186	8	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-187	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-188	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-189	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-19	60	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-190	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-191	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
