lex	freq	initFrq	cls_id	exponents
0-0	1191	100	1	('b', 'd', 'f', 'g', 'i', 'k')
0-1	601	50	1	('b', 'd', 'f', 'g', 'i', 'k')
0-10	121	10	1	('b', 'd', 'f', 'g', 'i', 'k')
0-11	106	9	1	('b', 'd', 'f', 'g', 'i', 'k')
0-12	82	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-13	94	8	1	('b', 'd', 'f', 'g', 'i', 'k')
0-2	424	34	1	('b', 'd', 'f', 'g', 'i', 'k')
0-3	324	25	1	('b', 'd', 'f', 'g', 'i', 'k')
0-4	253	20	1	('b', 'd', 'f', 'g', 'i', 'k')
0-5	219	17	1	('b', 'd', 'f', 'g', 'i', 'k')
0-6	194	15	1	('b', 'd', 'f', 'g', 'i', 'k')
0-7	159	13	1	('b', 'd', 'f', 'g', 'i', 'k')
0-8	157	12	1	('b', 'd', 'f', 'g', 'i', 'k')
0-9	122	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-0	1271	100	1	('b', 'd', 'f', 'g', 'i', 'k')
1-1	599	50	1	('b', 'd', 'f', 'g', 'i', 'k')
1-10	112	10	1	('b', 'd', 'f', 'g', 'i', 'k')
1-11	113	9	1	('b', 'd', 'f', 'g', 'i', 'k')
1-12	102	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-13	104	8	1	('b', 'd', 'f', 'g', 'i', 'k')
1-14	96	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-15	78	7	1	('b', 'd', 'f', 'g', 'i', 'k')
1-16	69	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-17	76	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-18	78	6	1	('b', 'd', 'f', 'g', 'i', 'k')
1-2	450	34	1	('b', 'd', 'f', 'g', 'i', 'k')
1-3	310	25	1	('b', 'd', 'f', 'g', 'i', 'k')
1-4	260	20	1	('b', 'd', 'f', 'g', 'i', 'k')
1-5	213	17	1	('b', 'd', 'f', 'g', 'i', 'k')
