lex	freq	initFrq	cls_id	exponents
12-11	197	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-12	180	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-9	238	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-0	2004	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-1	1087	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-10	220	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-100	29	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-101	16	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-102	11	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-103	16	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-104	16	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-105	17	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-106	22	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-107	15	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-108	26	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-109	14	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-11	220	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-110	20	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-111	16	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-112	14	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-113	28	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-114	18	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-115	17	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-116	21	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-117	19	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-118	27	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-119	32	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-12	167	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-120	21	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-121	32	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-122	27	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
