id	typeFreq	A	B	C	D	E	F
1	269	d	p	aa	mm	zz	lll
2	134	l	x	ii	uu	hhh	ttt
3	89	f	q	cc	nn	bbb	mmm
4	67	j	u	gg	rr	fff	qqq
5	50	e	p	bb	mm	aaa	lll
6	44	i	u	ff	rr	eee	qqq
7	38	h	t	ee	qq	ddd	ppp
8	33	g	s	dd	pp	ccc	ooo
9	29	d	o	aa	ll	zz	kkk
10	26	k	v	hh	ss	ggg	rrr
11	24	f	r	cc	oo	bbb	nnn
12	22	k	w	hh	tt	ggg	sss
13	20	g	r	dd	oo	ccc	nnn
14	19	b	m	y	vv	xx	iii
15	17	b	n	y	kk	xx	jjj
16	16	j	v	gg	ss	fff	rrr
17	15	c	o	z	ll	yy	kkk
18	14	l	w	ii	tt	hhh	sss
19	14	c	n	z	kk	yy	jjj
20	13	a	m	jj	vv	ww	iii
21	12	a	x	jj	uu	ww	ttt
22	12	i	t	ff	qq	eee	ppp
23	11	h	s	ee	pp	ddd	ooo
24	11	e	q	bb	nn	aaa	mmm
25	2	e	p	aa	mm	zz	lll
