lex	freq	initFrq	cls_id	exponents
10-17	93	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-19	89	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-20	71	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-21	78	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-24	66	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-25	60	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-26	79	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-27	72	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-28	52	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-29	57	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-30	67	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-31	51	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-32	59	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	1604	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	763	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	155	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	9	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	127	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	130	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	135	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	5	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	7	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-137	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-138	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-139	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-14	138	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-140	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-141	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-142	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-143	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-144	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-145	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-146	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-147	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-148	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-149	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-15	98	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-150	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-151	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-152	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-153	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-154	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-155	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-156	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-157	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-158	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-159	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-16	95	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-160	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-161	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-162	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-163	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-164	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-165	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-166	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-167	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-168	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-169	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-17	79	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-170	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-171	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-172	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-173	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-174	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-175	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-176	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-177	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-178	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-179	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-18	114	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-180	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-181	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-182	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-183	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-184	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-185	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-186	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-187	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-188	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-189	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-19	86	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-190	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-191	32	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-192	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-193	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-194	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-195	8	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-196	10	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-197	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-198	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-199	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-2	497	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
