lex	freq	initFrq	cls_id	exponents
13-50	76	2	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	3104	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	1569	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	308	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	268	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	25	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	17	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	44	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	220	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	230	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	43	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	229	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-140	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-141	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-142	13	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-143	50	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-144	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-145	16	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-146	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-147	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-148	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-149	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-15	207	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-150	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-151	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-152	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-153	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-154	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-155	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-156	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-157	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-158	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-159	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-16	203	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-160	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-161	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-162	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-163	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-164	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-165	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-166	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-167	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-168	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-169	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-17	190	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-170	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-171	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-172	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-173	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-174	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-175	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-176	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-177	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-178	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-179	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-18	191	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-180	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-181	22	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-182	46	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-183	48	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-184	41	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-185	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-186	36	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-187	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-188	26	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-189	45	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-19	146	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-190	39	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-191	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-192	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-193	31	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-194	45	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-195	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-196	14	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-197	23	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-198	21	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-199	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-2	1051	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-20	164	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-201	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-202	34	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-203	42	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-204	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-205	32	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-206	33	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-207	19	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-208	30	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-209	18	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-21	174	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-210	24	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-211	29	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-212	27	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-213	20	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-214	35	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-215	28	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-216	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-217	38	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-218	37	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-219	40	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-22	186	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
