id	typeFreq	A	B	C	D	E	F
1	275	b	n	y	kk	xx	jjj
2	133	g	s	dd	pp	ccc	ooo
3	89	l	w	ii	tt	hhh	sss
4	67	c	o	z	ll	yy	kkk
5	53	k	v	hh	ss	ggg	rrr
6	44	a	m	jj	vv	ww	iii
7	38	i	u	ff	rr	eee	qqq
8	33	k	w	hh	tt	ggg	sss
9	28	a	x	jj	uu	ww	ttt
10	26	j	v	gg	ss	fff	rrr
11	24	d	p	aa	mm	zz	lll
12	22	e	q	bb	nn	aaa	mmm
13	20	f	q	cc	nn	bbb	mmm
14	17	g	r	dd	oo	ccc	nnn
15	16	h	s	ee	pp	ddd	ooo
16	15	l	x	ii	uu	hhh	ttt
17	14	f	r	cc	oo	bbb	nnn
18	13	j	u	gg	rr	fff	qqq
19	12	h	t	ee	qq	ddd	ppp
20	12	b	m	y	vv	xx	iii
21	12	d	o	aa	ll	zz	kkk
22	11	i	t	ff	qq	eee	ppp
23	11	e	p	bb	mm	aaa	lll
24	10	c	n	z	kk	yy	jjj
25	1	a	x	jj	vv	ww	ttt
26	1	g	r	dd	pp	ccc	ooo
27	1	b	n	y	kk	xx	iii
28	1	b	n	y	kk	yy	jjj
29	1	c	n	y	kk	yy	jjj
30	1	b	n	z	kk	xx	jjj
