lex	freq	initFrq	cls_id	exponents
15-10	103	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-11	64	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-12	84	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-13	83	8	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-14	62	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-15	74	7	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-16	55	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-17	44	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-18	50	6	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-19	54	5	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-6	152	15	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-7	112	13	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-8	98	12	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
15-9	82	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-0	928	100	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-1	522	50	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-10	77	10	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-100	17	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-101	14	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-102	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-103	5	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-105	6	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-106	7	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-107	10	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-108	4	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-109	3	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-11	77	9	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-110	8	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-111	6	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-112	15	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-113	12	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-114	9	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
16-115	4	1	1	('i', 't', 'ff', 'qq', 'eee', 'ppp')
