lex	freq	initFrq	cls_id	exponents
0-0	2948	100	1	('d', 'h', 'l', 'p', 't', 'x')
0-1	1548	50	1	('d', 'h', 'l', 'p', 't', 'x')
0-10	318	10	1	('d', 'h', 'l', 'p', 't', 'x')
0-11	276	9	1	('d', 'h', 'l', 'p', 't', 'x')
0-12	247	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-13	237	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-14	224	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-15	184	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-16	175	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-17	192	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-18	168	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-19	154	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-2	1079	34	1	('d', 'h', 'l', 'p', 't', 'x')
0-20	164	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-21	163	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-22	148	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-23	146	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-24	120	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-25	144	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-3	801	25	1	('d', 'h', 'l', 'p', 't', 'x')
0-4	643	20	1	('d', 'h', 'l', 'p', 't', 'x')
0-5	564	17	1	('d', 'h', 'l', 'p', 't', 'x')
0-6	443	15	1	('d', 'h', 'l', 'p', 't', 'x')
0-7	400	13	1	('d', 'h', 'l', 'p', 't', 'x')
0-8	357	12	1	('d', 'h', 'l', 'p', 't', 'x')
0-9	323	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-0	3087	100	1	('d', 'h', 'l', 'p', 't', 'x')
1-1	1469	50	1	('d', 'h', 'l', 'p', 't', 'x')
1-10	335	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-11	267	9	1	('d', 'h', 'l', 'p', 't', 'x')
1-12	253	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-13	246	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-14	219	7	1	('d', 'h', 'l', 'p', 't', 'x')
