lex	freq	initFrq	cls_id	exponents
10-11	224	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	194	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	165	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	126	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	171	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	137	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-17	110	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-18	142	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-19	104	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	2083	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	1077	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	231	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	33	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	188	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	191	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-120	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-121	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-122	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-123	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-124	23	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-125	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-126	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-127	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-128	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-129	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-13	218	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-130	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-131	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-132	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-133	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-134	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-135	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-136	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
