lex	freq	initFrq	cls_id	exponents
10-0	1287	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	537	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	145	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-100	14	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-101	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-102	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-103	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-104	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-105	16	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-106	17	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-107	6	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-108	21	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-109	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	105	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-110	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-111	12	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-112	25	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-113	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-114	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-115	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-116	22	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-117	5	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-118	10	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-119	9	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	86	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-120	11	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-121	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-122	18	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-124	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-125	7	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-126	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-127	8	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-128	20	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-129	13	1	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	70	8	1	('b', 'd', 'e', 'g', 'i', 'k')
