id	typeFreq	A	B	C	D	E	F
1	370	b	f	j	n	q	u
2	182	a	e	i	m	t	x
3	166	c	g	k	o	r	v
4	124	d	h	l	p	s	w
5	94	d	g	k	o	s	w
6	6	c	g	k	o	s	w
7	6	d	g	l	o	s	w
8	6	d	h	l	o	s	w
9	5	d	g	k	p	s	w
10	4	d	g	l	p	s	w
11	4	d	g	k	o	r	w
12	3	d	g	k	o	s	v
13	3	c	g	k	o	r	w
14	3	d	h	k	o	r	w
15	3	d	h	k	o	s	w
16	2	d	g	k	o	r	v
17	2	c	h	k	o	r	v
18	2	c	h	k	p	r	w
19	2	d	h	k	o	s	v
20	1	d	g	k	p	r	w
21	1	d	g	l	p	r	v
22	1	c	g	k	o	s	v
23	1	c	h	k	o	r	w
24	1	c	g	l	o	s	v
25	1	c	g	l	o	r	w
26	1	d	h	l	p	s	v
27	1	d	h	k	p	r	w
28	1	d	h	k	o	r	v
29	1	d	h	l	o	r	w
30	1	d	h	k	p	s	w
31	1	d	g	l	p	r	w
32	1	d	g	k	p	s	v
33	1	c	h	l	o	s	w
