lex	freq	initFrq	cls_id	exponents
2-11	220	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-14	182	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-15	150	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	116	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-17	126	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-18	144	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	2191	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	1100	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	206	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	11	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	32	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	177	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	180	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	27	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	34	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	192	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	31	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	32	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	134	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-143	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	19	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-148	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-149	28	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	170	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-150	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-151	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-152	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-153	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-154	10	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-155	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-156	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-157	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-158	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-159	27	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-16	116	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-160	26	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-161	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-162	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-163	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-164	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-165	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-166	8	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-167	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-168	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-169	27	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-17	128	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-170	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-171	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-172	30	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-173	12	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-174	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-175	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-176	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-177	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-178	36	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-179	20	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-18	137	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-180	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-181	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-182	29	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-183	23	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-184	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-185	22	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-186	21	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-187	32	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-188	14	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-189	29	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-19	106	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-190	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-191	25	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-192	18	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-193	16	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-194	13	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-195	32	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-196	17	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-197	15	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-198	30	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-199	24	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-2	767	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-20	110	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
