lex	freq	initFrq	cls_id	exponents
0-0	1517	100	1	('d', 'h', 'l', 'p', 's', 'w')
0-1	733	50	1	('d', 'h', 'l', 'p', 's', 'w')
0-10	173	10	1	('d', 'h', 'l', 'p', 's', 'w')
0-11	137	9	1	('d', 'h', 'l', 'p', 's', 'w')
0-2	546	34	1	('d', 'h', 'l', 'p', 's', 'w')
0-3	426	25	1	('d', 'h', 'l', 'p', 's', 'w')
0-4	293	20	1	('d', 'h', 'l', 'p', 's', 'w')
0-5	282	17	1	('d', 'h', 'l', 'p', 's', 'w')
0-6	233	15	1	('d', 'h', 'l', 'p', 's', 'w')
0-7	167	13	1	('d', 'h', 'l', 'p', 's', 'w')
0-8	166	12	1	('d', 'h', 'l', 'p', 's', 'w')
0-9	175	10	1	('d', 'h', 'l', 'p', 's', 'w')
16-20	86	5	1	('d', 'h', 'l', 'p', 's', 'w')
17-19	80	5	1	('d', 'h', 'l', 'p', 's', 'w')
17-20	55	5	1	('d', 'h', 'l', 'p', 's', 'w')
17-21	66	5	1	('d', 'h', 'l', 'p', 's', 'w')
17-22	72	5	1	('d', 'h', 'l', 'p', 's', 'w')
17-23	74	5	1	('d', 'h', 'l', 'p', 's', 'w')
17-24	70	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-25	71	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-26	64	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-27	54	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-28	65	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-29	70	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-30	61	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-31	49	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-32	71	4	1	('d', 'h', 'l', 'p', 's', 'w')
17-33	53	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-34	34	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-35	65	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-36	54	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-37	37	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-38	48	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-39	37	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-40	53	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-41	43	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-42	30	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-43	37	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-44	54	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-45	58	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-46	54	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-47	50	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-48	51	3	1	('d', 'h', 'l', 'p', 's', 'w')
17-49	33	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-50	35	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-51	25	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-52	20	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-53	27	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-54	41	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-55	37	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-56	32	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-57	30	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-58	36	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-59	33	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-60	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-61	30	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-62	31	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-63	42	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-64	19	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-65	28	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-66	34	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-67	31	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-68	27	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-69	41	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-70	27	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-71	32	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-72	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-73	24	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-74	21	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-75	33	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-76	26	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-77	27	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-78	29	2	1	('d', 'h', 'l', 'p', 's', 'w')
17-79	25	2	1	('d', 'h', 'l', 'p', 's', 'w')
