lex	freq	initFrq	cls_id	exponents
0-0	2110	100	1	('a', 'c', 'f', 'h', 'i', 'k')
0-1	1021	50	1	('a', 'c', 'f', 'h', 'i', 'k')
0-10	213	10	1	('a', 'c', 'f', 'h', 'i', 'k')
0-11	176	9	1	('a', 'c', 'f', 'h', 'i', 'k')
0-12	163	8	1	('a', 'c', 'f', 'h', 'i', 'k')
0-13	192	8	1	('a', 'c', 'f', 'h', 'i', 'k')
0-14	151	7	1	('a', 'c', 'f', 'h', 'i', 'k')
0-15	135	7	1	('a', 'c', 'f', 'h', 'i', 'k')
0-16	114	6	1	('a', 'c', 'f', 'h', 'i', 'k')
0-17	133	6	1	('a', 'c', 'f', 'h', 'i', 'k')
0-18	134	6	1	('a', 'c', 'f', 'h', 'i', 'k')
0-19	121	5	1	('a', 'c', 'f', 'h', 'i', 'k')
0-2	781	34	1	('a', 'c', 'f', 'h', 'i', 'k')
0-20	115	5	1	('a', 'c', 'f', 'h', 'i', 'k')
0-21	106	5	1	('a', 'c', 'f', 'h', 'i', 'k')
0-22	87	5	1	('a', 'c', 'f', 'h', 'i', 'k')
0-23	114	5	1	('a', 'c', 'f', 'h', 'i', 'k')
0-24	102	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-25	99	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-26	96	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-27	79	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-28	84	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-29	84	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-3	540	25	1	('a', 'c', 'f', 'h', 'i', 'k')
0-30	74	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-31	75	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-32	86	4	1	('a', 'c', 'f', 'h', 'i', 'k')
0-4	420	20	1	('a', 'c', 'f', 'h', 'i', 'k')
0-5	389	17	1	('a', 'c', 'f', 'h', 'i', 'k')
0-6	351	15	1	('a', 'c', 'f', 'h', 'i', 'k')
0-7	274	13	1	('a', 'c', 'f', 'h', 'i', 'k')
0-8	246	12	1	('a', 'c', 'f', 'h', 'i', 'k')
0-9	206	10	1	('a', 'c', 'f', 'h', 'i', 'k')
1-0	2104	100	1	('a', 'c', 'f', 'h', 'i', 'k')
1-1	1020	50	1	('a', 'c', 'f', 'h', 'i', 'k')
1-10	179	10	1	('a', 'c', 'f', 'h', 'i', 'k')
1-11	202	9	1	('a', 'c', 'f', 'h', 'i', 'k')
1-12	196	8	1	('a', 'c', 'f', 'h', 'i', 'k')
1-13	193	8	1	('a', 'c', 'f', 'h', 'i', 'k')
1-14	143	7	1	('a', 'c', 'f', 'h', 'i', 'k')
1-15	137	7	1	('a', 'c', 'f', 'h', 'i', 'k')
1-16	99	6	1	('a', 'c', 'f', 'h', 'i', 'k')
1-17	134	6	1	('a', 'c', 'f', 'h', 'i', 'k')
1-18	131	6	1	('a', 'c', 'f', 'h', 'i', 'k')
1-19	141	5	1	('a', 'c', 'f', 'h', 'i', 'k')
1-2	727	34	1	('a', 'c', 'f', 'h', 'i', 'k')
1-20	102	5	1	('a', 'c', 'f', 'h', 'i', 'k')
1-21	123	5	1	('a', 'c', 'f', 'h', 'i', 'k')
1-22	122	5	1	('a', 'c', 'f', 'h', 'i', 'k')
1-23	86	5	1	('a', 'c', 'f', 'h', 'i', 'k')
1-24	86	4	1	('a', 'c', 'f', 'h', 'i', 'k')
1-25	68	4	1	('a', 'c', 'f', 'h', 'i', 'k')
1-26	103	4	1	('a', 'c', 'f', 'h', 'i', 'k')
