lex	freq	initFrq	cls_id	exponents
0-0	3116	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	1564	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	325	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	274	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-12	289	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-13	288	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-14	196	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	1066	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	727	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	629	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	531	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	457	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	351	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	369	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	310	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	2997	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	1603	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	305	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	273	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	229	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	239	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	211	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	204	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-16	158	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-17	200	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-18	162	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-19	140	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	1061	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	795	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	620	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	473	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	477	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	384	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	358	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	311	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	3079	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	1561	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	336	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	1083	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	752	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	567	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	522	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	481	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	463	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	361	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	294	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	3140	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	1452	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	287	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-100	55	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-101	35	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-102	24	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-103	23	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-104	32	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-105	23	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-106	47	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-107	27	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-108	28	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-109	21	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	261	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-110	24	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-111	32	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-112	31	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-113	24	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-114	37	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-115	30	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-116	25	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-117	44	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-118	36	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-119	40	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	214	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-120	40	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-121	25	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-122	42	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-123	26	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-124	38	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-125	48	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-126	27	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-127	32	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-128	24	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-129	17	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	237	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-130	43	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-131	37	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-132	20	1	1	('a', 'c', 'e', 'g', 'i', 'l')
11-133	35	1	1	('a', 'c', 'e', 'g', 'i', 'l')
